user_id,item_id,score
2242,5629,0.0
2242,5462,0.0
2242,5746,1.0
2242,5616,1.0
2242,5483,1.0
2242,5598,0.0
2242,5495,0.0
2242,5697,0.0
2242,5519,1.0
2242,5625,1.0
2242,5504,0.0
2242,5493,1.0
2242,5494,0.0
2242,5470,0.0
2242,5448,1.0
2242,5589,0.0
2242,5520,0.0
2242,5721,1.0
2281,7794,1.0
2281,12418,1.0
2281,6189,0.0
2281,6004,1.0
2281,12918,0.0
2281,6198,1.0
2281,13001,1.0
2281,5918,0.0
2281,7507,0.0
2281,12061,1.0
2281,7909,1.0
2281,6110,1.0
2281,7516,0.0
2281,7402,1.0
2281,7860,1.0
2281,6949,1.0
2281,11973,0.0
2281,7810,0.0
2281,12970,1.0
2281,6182,1.0
2281,12933,1.0
2281,12981,1.0
2281,11900,0.0
2281,6336,1.0
2281,6135,0.0
2281,7816,1.0
2281,12935,0.0
2281,7912,0.0
2281,12150,1.0
2281,7925,0.0
2281,12987,1.0
2281,7364,1.0
2281,12385,1.0
2281,11992,1.0
2281,13085,1.0
2281,5541,0.0
2281,5954,1.0
2281,12963,0.0
2281,7838,1.0
2281,12572,1.0
2281,7871,1.0
2281,11709,1.0
2281,12739,1.0
2281,6507,0.0
2281,12945,0.0
2281,7818,1.0
2281,7845,0.0
2281,5602,1.0
2281,12453,0.0
2281,6120,0.0
2281,7837,0.0
2281,6022,1.0
2281,5545,0.0
2281,7846,0.0
2281,11702,1.0
2281,13079,1.0
2281,7790,0.0
2281,12955,1.0
2281,12136,1.0
2281,5573,1.0
2281,12982,0.0
2281,8561,1.0
2281,13006,1.0
2281,12908,1.0
2281,12043,1.0
2281,12818,1.0
2281,6121,1.0
2281,6400,1.0
2281,6448,0.0
2281,7442,0.0
2281,12496,1.0
2281,7441,0.0
2281,5985,1.0
2281,5596,0.0
2281,7508,1.0
2281,5961,1.0
2281,12433,0.0
2281,12920,0.0
2281,5579,1.0
2281,12336,1.0
2281,12410,1.0
2281,7893,1.0
2281,5996,0.0
2281,12928,0.0
2281,7862,1.0
2281,12316,1.0
2281,7915,0.0
2281,7108,1.0
2281,13054,0.0
2281,12669,1.0
2281,6334,1.0
2281,8543,1.0
2281,13135,1.0
2281,7471,1.0
2281,12524,1.0
2281,7868,0.0
2281,13129,1.0
2281,12940,1.0
2281,13083,0.0
2281,7063,1.0
2281,12101,1.0
2281,12811,1.0
2281,12947,1.0
2281,7834,0.0
2281,13067,1.0
2281,7437,1.0
2281,5614,1.0
2281,12139,1.0
2281,7515,0.0
2281,7882,1.0
2281,12984,1.0
2281,5730,1.0
2281,5686,0.0
2281,7885,0.0
2281,12432,0.0
2281,12576,1.0
2281,12395,1.0
2281,7161,1.0
2281,7878,1.0
2281,5543,1.0
2281,13029,0.0
2281,5474,0.0
2281,13017,0.0
2281,7913,1.0
2281,12463,1.0
2281,12601,0.0
2281,13118,0.0
2281,12780,1.0
2281,7499,1.0
2281,7844,1.0
2281,12044,1.0
2281,7901,1.0
2281,7805,0.0
2281,12559,1.0
2281,12926,0.0
2281,12909,0.0
2289,12090,0.0
2289,7769,1.0
2289,6138,1.0
2289,12159,0.0
2289,12024,0.0
2289,12071,0.0
2289,12167,0.0
2289,6458,1.0
2289,6055,0.0
2289,11935,1.0
2289,7698,0.0
2289,11952,0.0
2289,11939,1.0
2289,6162,1.0
2289,7712,1.0
2289,7760,1.0
2289,7757,1.0
2289,7774,1.0
2289,7736,1.0
2289,6141,0.0
2289,11897,1.0
2289,12182,0.0
2289,6121,0.0
2289,7008,1.0
2289,5932,1.0
2289,12124,0.0
2289,12030,0.0
2289,12046,0.0
2289,7137,1.0
2289,7104,1.0
2289,6937,1.0
2289,12109,0.0
2289,5997,0.0
2289,7743,1.0
2289,6452,1.0
2289,7745,1.0
2289,7724,1.0
2289,5576,1.0
2289,6393,0.0
2289,12391,1.0
2289,5543,1.0
2289,11976,1.0
2289,10055,1.0
2289,6414,1.0
2289,6181,1.0
2289,11997,1.0
2289,9992,1.0
2289,7707,1.0
2289,12183,0.0
2289,7780,1.0
2289,12111,1.0
2289,6988,1.0
2289,11943,1.0
2289,12155,0.0
2289,10083,1.0
2289,6432,0.0
2289,12123,0.0
2289,12191,0.0
2289,12058,0.0
2289,6067,0.0
2289,5725,1.0
2289,12118,0.0
2289,12085,1.0
2289,12000,1.0
2289,6441,1.0
2289,5944,0.0
2289,12056,1.0
2289,12163,1.0
2289,12116,0.0
2289,11960,0.0
2289,7072,1.0
2289,12184,0.0
2289,7213,1.0
2289,6330,1.0
2289,12196,1.0
2289,12633,0.0
2289,12460,1.0
2289,9995,1.0
2289,7155,1.0
2289,12009,0.0
2289,12135,0.0
2289,9019,0.0
2289,12651,1.0
2289,12035,0.0
2289,6251,1.0
2289,12086,0.0
2289,12410,1.0
2289,12160,0.0
2289,7728,1.0
2289,11910,1.0
2289,7783,0.0
2289,5999,0.0
2289,13118,0.0
2289,12202,0.0
2289,11901,1.0
2289,11941,0.0
2289,7741,1.0
2289,12136,1.0
2289,10022,1.0
2289,12006,0.0
2289,6060,1.0
2289,7744,1.0
2289,6990,1.0
2289,12073,0.0
2289,5723,1.0
2289,12206,1.0
2289,12178,1.0
2289,11926,0.0
2289,5951,1.0
2289,7781,0.0
2289,6891,0.0
2289,5706,1.0
2289,11932,0.0
2289,12023,1.0
2289,11991,1.0
2289,12112,0.0
2289,11966,0.0
2289,6025,0.0
2289,7733,1.0
2289,7703,0.0
2289,5977,1.0
2289,7177,1.0
2289,12405,1.0
2289,12029,0.0
2289,12102,1.0
2289,12646,0.0
2289,5988,1.0
2289,7723,1.0
2289,6053,1.0
2289,12096,0.0
2289,12198,0.0
2289,7763,1.0
2289,7771,1.0
2345,7789,1.0
2345,5448,0.0
2345,12215,1.0
2345,10017,1.0
2345,5482,1.0
2345,12415,1.0
2345,10082,1.0
2345,7341,1.0
2345,7351,1.0
2345,10002,0.0
2345,10074,1.0
2345,12143,1.0
2345,14558,0.0
2345,7374,1.0
2345,10087,1.0
2345,9999,1.0
2345,7349,1.0
2345,10063,0.0
2345,12330,1.0
2345,10234,1.0
2345,12134,1.0
2345,12149,1.0
2345,12501,1.0
2345,12716,1.0
2345,5660,1.0
2345,5710,1.0
2345,5943,1.0
2345,12937,1.0
2345,6921,1.0
2345,10010,1.0
2345,5449,1.0
2345,10290,1.0
2345,6221,1.0
2345,5447,1.0
2345,7350,1.0
2345,5520,1.0
2345,11950,0.0
2345,14566,0.0
2345,5631,1.0
2345,14537,0.0
2345,10088,1.0
2345,5628,1.0
2345,10046,1.0
2345,7357,1.0
2373,16112,1.0
2373,7148,1.0
2373,15884,0.0
2373,5663,1.0
2373,10382,0.0
2373,14744,1.0
2373,10796,0.0
2373,15887,1.0
2373,11431,1.0
2373,15809,1.0
2373,12976,0.0
2373,10339,1.0
2373,8037,0.0
2373,12177,1.0
2373,11436,1.0
2373,13082,1.0
2373,14837,0.0
2373,7823,1.0
2373,15710,0.0
2373,16114,1.0
2373,15530,1.0
2373,12414,1.0
2373,15776,0.0
2373,15923,1.0
2373,12966,0.0
2373,15813,1.0
2373,15921,1.0
2373,12950,1.0
2373,15042,0.0
2373,13076,1.0
2373,12160,0.0
2373,12427,0.0
2373,5434,0.0
2373,10318,0.0
2373,10385,0.0
2373,12961,1.0
2373,11802,0.0
2373,16121,1.0
2373,10399,1.0
2373,16122,1.0
2373,15149,1.0
2373,5447,0.0
2373,5714,0.0
2373,14691,1.0
2373,15566,1.0
2373,7274,1.0
2373,12015,1.0
2373,7802,1.0
2373,15808,1.0
2373,16123,1.0
2373,11764,0.0
2373,7787,0.0
2373,11998,1.0
2373,13083,0.0
2373,14745,1.0
2373,15815,1.0
2373,5455,1.0
2373,9529,1.0
2373,10291,0.0
2373,11916,1.0
2373,12501,1.0
2373,14709,1.0
2373,16113,1.0
2373,15139,1.0
2373,5464,0.0
2373,12391,0.0
2373,7317,1.0
2373,9353,0.0
2373,15821,1.0
2373,15816,0.0
2373,15807,0.0
2373,6946,1.0
2373,11724,0.0
2373,12180,1.0
2373,5598,0.0
2373,15732,0.0
2373,15613,1.0
2373,10342,0.0
2373,14793,1.0
2373,15832,0.0
2373,7110,1.0
2373,5957,1.0
2373,13036,0.0
2373,15883,1.0
2373,15521,1.0
2373,5437,0.0
2373,15810,1.0
2373,7250,1.0
2373,6305,1.0
2373,5699,1.0
2373,5491,1.0
2373,13012,0.0
2373,13127,1.0
2373,15258,1.0
2373,7857,1.0
2373,10310,1.0
2373,15724,0.0
2373,10294,0.0
2373,10341,1.0
2373,12485,1.0
2373,15886,1.0
2373,14933,0.0
2373,12698,0.0
2373,7315,0.0
2373,11951,0.0
2373,16100,1.0
2373,5616,0.0
2373,16098,1.0
2373,15013,0.0
2373,13051,0.0
2373,9533,0.0
2373,15737,0.0
2373,12561,1.0
2373,15922,1.0
2373,16099,1.0
2373,9531,1.0
2373,5493,0.0
2373,6989,0.0
2373,5622,1.0
2373,12949,1.0
2373,14864,1.0
2373,11741,0.0
2373,12495,1.0
2373,15826,0.0
2373,11439,1.0
2373,10356,0.0
2373,15830,1.0
2373,5424,0.0
2373,12992,0.0
2373,11440,1.0
2373,13016,0.0
2373,13026,1.0
2373,10795,1.0
2373,9251,1.0
2373,7893,1.0
2373,12920,1.0
2373,11429,1.0
2373,5539,0.0
2373,13129,0.0
2373,5470,0.0
2373,12721,1.0
2373,5553,1.0
2373,14921,1.0
2373,9271,1.0
2373,5478,0.0
2373,13081,1.0
2373,15520,1.0
2373,7856,0.0
2373,15885,1.0
2373,15847,0.0
2373,7822,1.0
2373,7880,1.0
2373,12446,1.0
2373,5625,0.0
2373,15888,1.0
2373,15814,1.0
2373,14686,1.0
2380,11998,1.0
2380,5461,1.0
2380,10408,1.0
2380,5743,1.0
2380,7869,1.0
2380,5702,0.0
2380,5597,0.0
2380,5588,0.0
2380,7815,0.0
2380,7823,0.0
2380,5634,1.0
2380,7853,1.0
2380,10385,0.0
2380,6017,1.0
2380,12051,1.0
2380,5665,0.0
2380,5954,0.0
2380,5622,1.0
2380,6031,1.0
2380,10301,1.0
2380,12948,1.0
2380,11944,1.0
2380,5562,0.0
2380,12806,1.0
2380,12149,1.0
2380,5747,0.0
2380,12161,0.0
2380,5453,0.0
2380,5997,0.0
2380,12392,1.0
2380,12126,0.0
2380,5559,0.0
2380,7812,0.0
2380,6039,1.0
2380,10307,1.0
2385,5689,0.0
2385,5544,0.0
2385,5448,0.0
2385,5678,1.0
2385,5583,1.0
2385,5765,1.0
2385,5652,1.0
2385,5477,1.0
2385,5624,1.0
2385,5940,1.0
2385,5662,0.0
2385,5554,0.0
2385,5465,1.0
2385,5600,1.0
2385,5747,0.0
2385,5573,0.0
2385,5683,0.0
2385,5581,0.0
2385,5520,0.0
2407,5560,1.0
2407,13008,1.0
2407,5589,1.0
2407,5607,0.0
2407,11995,0.0
2407,7456,1.0
2407,12048,1.0
2407,12914,1.0
2407,12421,1.0
2407,12496,1.0
2407,11919,0.0
2407,12099,1.0
2407,5548,1.0
2407,5535,0.0
2407,12200,0.0
2407,5673,1.0
2407,7464,1.0
2407,12100,0.0
2407,5506,1.0
2407,12908,0.0
2407,12074,1.0
2407,5679,0.0
2407,5478,0.0
2407,14458,1.0
2407,12932,0.0
2407,12145,0.0
2407,11962,1.0
2407,11951,0.0
2407,5546,0.0
2407,11914,0.0
2407,5721,1.0
2407,12109,0.0
2407,12909,0.0
2407,7933,1.0
2407,12164,0.0
2407,12156,1.0
2407,5697,0.0
2407,11909,1.0
2407,12907,0.0
2407,5572,0.0
2407,12162,0.0
2407,5444,0.0
2407,12945,0.0
2407,8267,0.0
2407,7468,0.0
2407,7487,0.0
2407,12942,1.0
2407,5483,0.0
2407,5655,1.0
2415,12314,0.0
2415,12310,0.0
2415,5685,1.0
2415,12965,1.0
2415,12332,0.0
2415,7742,0.0
2415,7868,0.0
2415,7845,0.0
2415,12319,0.0
2415,12331,0.0
2415,7795,0.0
2415,5484,1.0
2415,8844,0.0
2415,12338,0.0
2415,7913,0.0
2415,9214,0.0
2415,7844,1.0
2415,7718,0.0
2415,8229,0.0
2415,12928,1.0
2415,13062,1.0
2415,7704,1.0
2415,12321,0.0
2415,8813,0.0
2415,8951,0.0
2415,12311,0.0
2415,5578,1.0
2415,12322,0.0
2415,7748,0.0
2415,5505,1.0
2415,12324,0.0
2415,12318,0.0
2415,12317,0.0
2415,12909,0.0
2415,7810,0.0
2415,13014,1.0
2415,8774,1.0
2415,7867,0.0
2415,13027,0.0
2415,7737,0.0
2415,12309,1.0
2415,7768,1.0
2415,7836,1.0
2415,8829,0.0
2415,5655,1.0
2415,7864,0.0
2415,12323,0.0
2415,12313,0.0
2415,12954,1.0
2415,12336,0.0
2415,8070,0.0
2415,7838,1.0
2415,5549,0.0
2415,5627,1.0
2415,12316,0.0
2415,9247,0.0
2415,5729,1.0
2415,7861,0.0
2415,12325,0.0
2415,12328,0.0
2415,5560,0.0
2415,7901,0.0
2415,12914,1.0
2415,12906,1.0
2415,7755,1.0
2415,12312,0.0
2415,7798,1.0
2415,12327,0.0
2415,12927,1.0
2415,12329,1.0
2415,7790,1.0
2438,12933,0.0
2438,5676,1.0
2438,7204,1.0
2438,11902,1.0
2438,9168,1.0
2438,12984,1.0
2438,7509,1.0
2438,7127,1.0
2438,7442,1.0
2438,14530,1.0
2438,12981,1.0
2438,9134,1.0
2438,8029,0.0
2438,7912,1.0
2438,8092,0.0
2438,9222,0.0
2438,8114,0.0
2438,7153,0.0
2438,12197,1.0
2438,7454,0.0
2438,7482,0.0
2438,12969,1.0
2438,9127,0.0
2438,7533,1.0
2438,7031,1.0
2438,8116,0.0
2438,5592,1.0
2438,8091,1.0
2438,9244,1.0
2438,5568,1.0
2438,9383,1.0
2438,7490,1.0
2438,8052,1.0
2438,8026,1.0
2438,7235,1.0
2438,7517,1.0
2447,5729,1.0
2447,9126,0.0
2447,12179,1.0
2447,11902,0.0
2447,12066,1.0
2447,8041,1.0
2447,12967,1.0
2447,12921,1.0
2447,11941,1.0
2447,7493,1.0
2447,7903,1.0
2447,11980,1.0
2447,12213,1.0
2447,8101,1.0
2447,11959,1.0
2447,5676,1.0
2447,7077,1.0
2447,11908,1.0
2447,11942,1.0
2447,8115,1.0
2447,11957,0.0
2447,11971,1.0
2447,12909,0.0
2447,11912,1.0
2447,12073,0.0
2447,5486,1.0
2447,8120,0.0
2447,14614,1.0
2447,13004,1.0
2455,10380,0.0
2455,7369,1.0
2455,5654,1.0
2455,10038,0.0
2455,12312,0.0
2455,12931,0.0
2455,5464,1.0
2455,5493,1.0
2455,12460,1.0
2455,13115,0.0
2455,12331,0.0
2455,12986,0.0
2455,5437,0.0
2455,13012,0.0
2455,5520,0.0
2455,12309,1.0
2455,12966,0.0
2455,8268,1.0
2455,6031,1.0
2455,9997,0.0
2455,12948,0.0
2455,7444,0.0
2455,7473,1.0
2455,12917,0.0
2455,12956,0.0
2455,7487,0.0
2455,13026,0.0
2455,13128,0.0
2455,13078,0.0
2455,13046,0.0
2455,5740,0.0
2455,5448,1.0
2455,5492,0.0
2455,5616,0.0
2455,5586,1.0
2455,12556,1.0
2455,10381,0.0
2455,5462,0.0
2455,7464,1.0
2455,10046,1.0
2455,5426,1.0
2455,5436,1.0
2455,12147,1.0
2455,12992,0.0
2455,10326,1.0
2455,5475,0.0
2455,12925,0.0
2455,5671,1.0
2455,12972,0.0
2455,5575,1.0
2455,5743,0.0
2455,10020,0.0
2455,7440,1.0
2455,13048,0.0
2455,12540,0.0
2455,7436,0.0
2455,10339,0.0
2455,7518,1.0
2455,12385,1.0
2455,10030,0.0
2455,12337,0.0
2455,8316,1.0
2455,12983,0.0
2455,5757,0.0
2455,12320,0.0
2455,5721,0.0
2455,13065,0.0
2455,5424,1.0
2455,10402,1.0
2455,12327,1.0
2455,10216,1.0
2455,10062,0.0
2455,5593,1.0
2455,5521,0.0
2455,5434,0.0
2455,12329,0.0
2455,10319,1.0
2455,13010,0.0
2455,8240,0.0
2466,12910,0.0
2466,12924,1.0
2466,12425,1.0
2466,11901,1.0
2466,5444,1.0
2466,12034,0.0
2466,12066,0.0
2466,7375,0.0
2466,11970,0.0
2466,5666,0.0
2466,12934,0.0
2466,12145,1.0
2466,12926,0.0
2466,12501,0.0
2466,12537,1.0
2466,12532,0.0
2466,12043,0.0
2466,5987,1.0
2466,12629,1.0
2466,12689,0.0
2466,12153,0.0
2466,12005,0.0
2466,12204,1.0
2466,12182,0.0
2466,12953,0.0
2466,12548,1.0
2466,12137,0.0
2466,12768,0.0
2466,12406,0.0
2466,12146,0.0
2466,12206,0.0
2466,12119,0.0
2466,11967,0.0
2466,5472,1.0
2466,10232,1.0
2466,12693,1.0
2466,5963,0.0
2466,5936,1.0
2466,12980,0.0
2466,12802,1.0
2466,5943,0.0
2466,12207,1.0
2466,5709,1.0
2466,6039,1.0
2466,12062,0.0
2466,12046,0.0
2466,6123,1.0
2466,12161,0.0
2466,7401,1.0
2466,12627,0.0
2466,12174,0.0
2466,5443,0.0
2466,11908,0.0
2466,12213,0.0
2466,12754,1.0
2466,12140,0.0
2466,5497,0.0
2466,5705,1.0
2466,7431,1.0
2466,7369,1.0
2466,12143,1.0
2466,11971,0.0
2466,12460,0.0
2466,11969,1.0
2466,5944,0.0
2467,5941,0.0
2467,8284,0.0
2467,5456,1.0
2467,8312,1.0
2467,11908,0.0
2467,11919,0.0
2467,5956,0.0
2467,12196,0.0
2467,5687,1.0
2467,7416,1.0
2467,8338,0.0
2467,5649,0.0
2467,5963,0.0
2467,6067,1.0
2467,5617,1.0
2467,7400,1.0
2467,8336,0.0
2467,12041,0.0
2467,10227,1.0
2467,11902,1.0
2467,11916,1.0
2467,11968,0.0
2467,7409,0.0
2467,11954,1.0
2467,5549,1.0
2467,5652,1.0
2467,12786,1.0
2467,6122,0.0
2467,5953,1.0
2467,12683,1.0
2467,5626,0.0
2467,12009,1.0
2467,12964,1.0
2467,6017,0.0
2467,12099,0.0
2467,8259,1.0
2467,8314,0.0
2473,11949,1.0
2473,11921,0.0
2473,5471,1.0
2473,11940,0.0
2473,5740,1.0
2473,11980,0.0
2473,12119,1.0
2473,6017,0.0
2473,5939,0.0
2473,8336,1.0
2473,12663,1.0
2473,12152,0.0
2473,12015,1.0
2473,12921,0.0
2473,12932,0.0
2473,5984,0.0
2473,11935,1.0
2473,6122,0.0
2473,6114,0.0
2473,11988,0.0
2473,12912,1.0
2473,6067,0.0
2473,11971,1.0
2473,5537,1.0
2473,11922,0.0
2473,11962,0.0
2473,12161,0.0
2473,12201,0.0
2473,12911,1.0
2473,12955,0.0
2473,12526,1.0
2473,5953,1.0
2473,7397,1.0
2473,12051,1.0
2491,8118,1.0
2491,12041,1.0
2491,7927,1.0
2491,5505,1.0
2491,7242,1.0
2491,12905,1.0
2491,7932,0.0
2491,8135,1.0
2491,9123,0.0
2491,7271,1.0
2491,12180,1.0
2491,8047,0.0
2491,11970,0.0
2491,9142,0.0
2491,5599,1.0
2491,14458,1.0
2491,7878,1.0
2491,9248,1.0
2491,6860,1.0
2491,7813,1.0
2491,7238,1.0
2491,5477,1.0
2491,11916,0.0
2491,9188,0.0
2491,9511,1.0
2491,12155,1.0
2491,8149,1.0
2491,12016,1.0
2491,11966,0.0
2491,9227,0.0
2491,12198,1.0
2491,7868,0.0
2491,7463,0.0
2491,11917,1.0
2491,12161,1.0
2491,7246,0.0
2496,5524,1.0
2496,9097,1.0
2496,7142,1.0
2496,8053,0.0
2496,7798,1.0
2496,8133,1.0
2496,8051,1.0
2496,7226,0.0
2496,5728,1.0
2496,7500,1.0
2496,12166,1.0
2496,14455,1.0
2496,8125,1.0
2496,7238,1.0
2496,12937,1.0
2496,12022,1.0
2496,7498,1.0
2496,8076,1.0
2496,5497,1.0
2496,8171,0.0
2496,7337,1.0
2496,9212,1.0
2496,7246,1.0
2496,9249,1.0
2496,8124,0.0
2496,7440,0.0
2496,7438,1.0
2496,9152,1.0
2496,9151,0.0
2506,8139,1.0
2506,7062,1.0
2506,7274,1.0
2506,8102,0.0
2506,7444,0.0
2506,11988,1.0
2506,8090,0.0
2506,8079,1.0
2506,12004,1.0
2506,5687,0.0
2506,12075,0.0
2506,11980,1.0
2506,7523,1.0
2506,7920,1.0
2506,14410,1.0
2506,12215,0.0
2506,5743,1.0
2506,8142,1.0
2506,5724,0.0
2506,12929,1.0
2506,7514,1.0
2506,7875,0.0
2506,7270,1.0
2506,11896,0.0
2506,7148,0.0
2506,12166,1.0
2506,5471,1.0
2506,5537,1.0
2506,9152,0.0
2506,9141,1.0
2506,7794,1.0
2506,9226,1.0
2506,14673,1.0
2506,7918,0.0
2506,9246,0.0
2506,9099,0.0
2506,7850,0.0
2506,7123,1.0
2506,7470,1.0
2506,7257,0.0
2506,5655,1.0
2506,9184,1.0
2506,7878,0.0
2506,5594,1.0
2506,14669,0.0
2506,14606,1.0
2506,7279,1.0
2506,7035,1.0
2509,9247,1.0
2509,8062,0.0
2509,7808,1.0
2509,12180,0.0
2509,9270,0.0
2509,8079,0.0
2509,8116,0.0
2509,7449,0.0
2509,7801,0.0
2509,9531,0.0
2509,8059,0.0
2509,12023,1.0
2509,9142,0.0
2509,11908,1.0
2509,9138,0.0
2509,7837,0.0
2509,9136,1.0
2509,9317,1.0
2509,7923,0.0
2509,12181,1.0
2509,5806,1.0
2509,7469,0.0
2509,11897,0.0
2509,5717,0.0
2509,12137,0.0
2509,9226,0.0
2509,14382,1.0
2509,7843,1.0
2509,8061,0.0
2509,7056,1.0
2509,9221,0.0
2509,5649,0.0
2509,9515,0.0
2509,7598,0.0
2509,11912,0.0
2509,8095,0.0
2509,8045,0.0
2509,8025,0.0
2509,7508,0.0
2509,11923,0.0
2509,5608,0.0
2509,12175,0.0
2509,14425,1.0
2509,5537,0.0
2509,7903,0.0
2509,7512,0.0
2509,7260,1.0
2509,5578,1.0
2509,9504,0.0
2509,8124,0.0
2509,5666,0.0
2509,7488,0.0
2509,8068,0.0
2509,9168,0.0
2509,11964,0.0
2509,5554,0.0
2509,12144,0.0
2509,9484,0.0
2509,5722,1.0
2509,9179,0.0
2509,9210,0.0
2509,9349,0.0
2509,7906,0.0
2509,8180,0.0
2509,8159,0.0
2509,9512,0.0
2509,5459,1.0
2509,12200,0.0
2509,9323,0.0
2509,7884,0.0
2509,9499,0.0
2509,5670,1.0
2509,5477,0.0
2509,12151,0.0
2509,7818,1.0
2509,7524,1.0
2509,7455,0.0
2509,7907,0.0
2509,9303,0.0
2509,5567,0.0
2509,12910,1.0
2509,7498,0.0
2509,7911,1.0
2509,14388,0.0
2509,14634,1.0
2509,7892,0.0
2509,8043,0.0
2509,12213,0.0
2534,15117,0.0
2534,15099,0.0
2534,8389,0.0
2534,11141,0.0
2534,12548,0.0
2534,5536,0.0
2534,12539,0.0
2534,15607,0.0
2534,8306,0.0
2534,8361,0.0
2534,11104,0.0
2534,11151,0.0
2534,10876,0.0
2534,15691,0.0
2534,8349,0.0
2534,12799,0.0
2534,10924,0.0
2534,8346,0.0
2534,5718,0.0
2534,11164,0.0
2534,11142,0.0
2534,12386,0.0
2534,12667,0.0
2534,8387,0.0
2534,10986,0.0
2534,8326,0.0
2534,10807,0.0
2534,12388,0.0
2534,15135,0.0
2534,5696,0.0
2534,8430,0.0
2534,5612,0.0
2534,10921,0.0
2534,5706,0.0
2534,12410,0.0
2534,14767,0.0
2534,11165,0.0
2534,11146,0.0
2534,8388,0.0
2534,5627,0.0
2534,8417,0.0
2534,8429,0.0
2534,12798,0.0
2534,8304,0.0
2534,8369,0.0
2534,14766,0.0
2534,8365,0.0
2534,11071,0.0
2534,14873,0.0
2534,5472,0.0
2534,11062,0.0
2534,12577,0.0
2534,15036,0.0
2534,15231,0.0
2534,5745,0.0
2534,8359,0.0
2534,8248,0.0
2534,14765,0.0
2534,5438,0.0
2534,5445,0.0
2534,12833,0.0
2534,11166,0.0
2534,8360,0.0
2534,5444,0.0
2534,11150,0.0
2534,8418,0.0
2534,15101,0.0
2534,8366,0.0
2534,5610,0.0
2534,8249,0.0
2534,8318,0.0
2534,11145,0.0
2534,14826,0.0
2534,11103,0.0
2534,8351,0.0
2534,12834,0.0
2534,8320,0.0
2534,8254,0.0
2534,11167,0.0
2534,10842,0.0
2534,10831,0.0
2534,8370,0.0
2534,5685,0.0
2534,12689,0.0
2534,10977,0.0
2534,8352,0.0
2534,12728,0.0
2534,8350,0.0
2534,5511,0.0
2534,8343,0.0
2534,12776,0.0
2534,12678,0.0
2534,11072,0.0
2534,12484,0.0
2534,8344,0.0
2534,12540,0.0
2534,8386,0.0
2550,5922,1.0
2550,6507,1.0
2550,6389,0.0
2550,10006,1.0
2550,7898,1.0
2550,5491,0.0
2550,7700,0.0
2550,5597,0.0
2550,7734,0.0
2550,10017,1.0
2550,6476,1.0
2550,5663,0.0
2550,7708,0.0
2550,7779,0.0
2550,7715,0.0
2550,5741,1.0
2550,7713,1.0
2550,10094,1.0
2550,10057,0.0
2550,12979,1.0
2550,6398,1.0
2550,5615,0.0
2550,7709,1.0
2550,14670,1.0
2550,5683,0.0
2550,6305,1.0
2550,5690,1.0
2550,6470,1.0
2550,5606,0.0
2550,5448,0.0
2550,7466,1.0
2550,7730,1.0
2550,10050,0.0
2550,6505,0.0
2550,12620,1.0
2550,7718,1.0
2550,5648,1.0
2550,5960,1.0
2550,6143,1.0
2550,6478,1.0
2550,5607,0.0
2550,10016,0.0
2550,5698,0.0
2550,10079,1.0
2550,7726,1.0
2550,5703,1.0
2550,10000,1.0
2550,6397,1.0
2550,10039,1.0
2550,5444,1.0
2550,5682,1.0
2550,5532,0.0
2550,6484,1.0
2550,7714,1.0
2550,10035,1.0
2550,7259,1.0
2550,7806,1.0
2550,7736,1.0
2550,5475,0.0
2550,6512,1.0
2569,8156,1.0
2569,6583,1.0
2569,5449,1.0
2569,6559,1.0
2569,6491,1.0
2569,6652,1.0
2569,6485,1.0
2569,6468,1.0
2569,5448,1.0
2569,5434,1.0
2569,8117,0.0
2569,8038,1.0
2569,6546,0.0
2569,6525,1.0
2569,5521,1.0
2569,6470,1.0
2569,8073,1.0
2569,8083,1.0
2569,6579,1.0
2569,8084,1.0
2569,6463,1.0
2569,5495,1.0
2570,6461,1.0
2570,5627,1.0
2570,5464,1.0
2570,6487,1.0
2570,5654,1.0
2570,5434,0.0
2570,5520,0.0
2570,6473,1.0
2570,5575,0.0
2570,5495,1.0
2570,6501,1.0
2570,5486,1.0
2570,5657,1.0
2570,5458,1.0
2570,5615,0.0
2570,5744,1.0
2570,6482,1.0
2570,5470,1.0
2628,12452,1.0
2628,12180,1.0
2628,6613,1.0
2628,6614,1.0
2628,7417,1.0
2628,11998,1.0
2628,12149,1.0
2628,7668,0.0
2628,7657,0.0
2628,12098,1.0
2628,6219,1.0
2628,8266,1.0
2628,7407,1.0
2628,11971,1.0
2628,8597,1.0
2628,7021,1.0
2628,5922,1.0
2628,7670,1.0
2628,7681,1.0
2628,6087,1.0
2628,12497,1.0
2628,6217,1.0
2628,6218,1.0
2628,7636,1.0
2628,12585,1.0
2628,11963,1.0
2628,7672,1.0
2628,6615,1.0
2628,8364,1.0
2628,8283,1.0
2628,6932,0.0
2628,7682,1.0
2628,7659,1.0
2628,8293,0.0
2628,8331,1.0
2628,8560,1.0
2628,8294,0.0
2628,12406,1.0
2628,12197,1.0
2628,7366,0.0
2628,8281,1.0
2628,6109,1.0
2628,12564,1.0
2628,12196,1.0
2628,6869,1.0
2628,8339,0.0
2628,12164,1.0
2628,12696,1.0
2628,6795,1.0
2628,12387,1.0
2628,12622,1.0
2628,7373,0.0
2628,8568,1.0
2628,7656,1.0
2628,8330,1.0
2628,12198,1.0
2628,10238,1.0
2628,12526,1.0
2628,12630,1.0
