user_id,item_id,score
1357,14867,1.0
1357,12489,0.0
1357,1582,0.0
1357,1733,0.0
1357,12713,0.0
1357,14906,0.0
1357,8367,0.0
1357,12764,0.0
1357,3040,0.0
1357,10930,0.0
1357,15466,0.0
1357,14869,0.0
1357,12609,0.0
1357,14871,0.0
1357,8242,0.0
1357,15408,1.0
1357,2999,0.0
1357,14492,0.0
1357,14709,0.0
1357,11156,0.0
1357,8341,0.0
1357,11154,0.0
1357,12889,0.0
1357,12475,0.0
1357,11163,0.0
1357,8386,0.0
1357,11158,0.0
1357,14677,0.0
1357,3036,0.0
1357,16097,0.0
1357,15804,1.0
1357,11159,0.0
1357,8246,0.0
1357,8241,0.0
1357,14436,0.0
1357,15305,0.0
1357,15267,0.0
1357,15001,1.0
1357,8350,0.0
1357,3014,0.0
1357,15855,1.0
1357,11005,0.0
1357,12474,0.0
1357,15803,1.0
1357,8377,0.0
1357,15967,1.0
1357,14845,0.0
1357,15447,1.0
1357,14676,0.0
1357,11107,0.0
1357,1471,0.0
1357,8394,0.0
1357,16094,1.0
1357,8318,0.0
1357,1672,0.0
1357,11162,0.0
1357,14934,1.0
1357,10883,0.0
1357,14870,0.0
1357,15252,1.0
1357,15759,0.0
1357,15744,1.0
1357,14917,0.0
1357,8381,0.0
1357,14801,0.0
1357,8401,0.0
1357,14461,0.0
1357,8357,0.0
1357,12425,0.0
1357,12648,0.0
1357,3038,0.0
1357,14865,1.0
1357,12604,0.0
1357,14999,0.0
1357,14891,0.0
1357,12823,0.0
1357,8380,0.0
1357,8306,0.0
1357,14407,0.0
1357,8251,0.0
1357,8362,0.0
1357,12755,0.0
1357,16096,1.0
1357,8387,0.0
1357,12763,0.0
1357,10880,0.0
1357,14494,0.0
1357,15047,0.0
1357,10987,0.0
1357,15857,1.0
1357,1464,0.0
1357,12476,0.0
1357,1423,0.0
1357,14383,0.0
1357,1412,0.0
1357,15817,1.0
1357,11160,0.0
1357,15446,0.0
1357,3060,0.0
1357,12890,0.0
1357,14866,1.0
1357,8363,0.0
1357,15406,1.0
1357,14847,1.0
1357,14974,0.0
1357,10996,0.0
1357,12502,0.0
1357,14411,0.0
1357,1702,0.0
1357,15269,0.0
1357,8245,0.0
1357,8317,0.0
1357,15802,1.0
1357,1525,0.0
1357,10937,0.0
1357,12385,0.0
1357,14793,0.0
1357,14348,0.0
1357,15465,0.0
1357,3012,0.0
1357,8252,0.0
1357,14333,0.0
1357,15743,0.0
1357,15304,1.0
1357,8366,0.0
1357,14846,1.0
1357,14977,1.0
1357,11066,0.0
1357,3108,0.0
1357,16095,1.0
1357,3037,0.0
1374,13899,1.0
1374,8098,1.0
1374,13565,1.0
1374,13906,1.0
1374,2076,1.0
1374,13552,1.0
1374,8100,1.0
1374,13741,0.0
1374,13583,0.0
1374,13587,1.0
1374,13590,0.0
1374,8135,1.0
1374,2005,1.0
1374,13740,1.0
1374,2066,1.0
1374,14163,1.0
1374,13549,1.0
1374,14086,1.0
1374,14085,1.0
1374,14071,1.0
1382,13903,1.0
1382,15752,1.0
1382,15987,1.0
1382,16232,1.0
1382,8090,1.0
1382,2090,1.0
1382,15992,1.0
1382,2092,1.0
1382,15996,1.0
1382,13591,1.0
1382,15993,0.0
1382,13595,1.0
1382,15995,0.0
1382,2006,1.0
1382,14120,1.0
1382,15994,1.0
1382,8132,0.0
1382,8178,1.0
1382,14079,0.0
1382,2091,1.0
1382,15989,1.0
1382,13744,1.0
1382,8098,1.0
1382,14144,1.0
1382,14148,1.0
1382,8160,1.0
1382,14178,1.0
1382,2076,0.0
1382,2093,1.0
1382,8096,0.0
1382,15997,1.0
1390,13564,1.0
1390,8064,1.0
1390,15753,1.0
1390,16007,1.0
1390,14082,0.0
1390,8161,1.0
1390,16032,1.0
1390,1987,1.0
1390,2099,1.0
1390,13585,1.0
1390,2005,1.0
1390,13748,0.0
1390,14183,1.0
1390,14124,1.0
1390,13551,1.0
1390,16031,1.0
1390,14078,1.0
1390,16225,1.0
1390,8164,1.0
1390,13573,1.0
1390,14157,1.0
1392,14093,0.0
1392,2100,0.0
1392,13588,1.0
1392,16041,1.0
1392,14098,0.0
1392,16036,1.0
1392,16039,0.0
1392,16007,1.0
1392,13904,1.0
1392,8053,1.0
1392,16033,0.0
1392,13737,1.0
1392,16040,1.0
1392,16042,1.0
1392,2003,1.0
1392,14091,0.0
1392,13736,1.0
1392,14089,1.0
1392,16038,0.0
1392,8171,1.0
1392,16017,1.0
1392,2016,1.0
1392,14143,1.0
1392,15975,1.0
1392,14157,1.0
1392,2018,1.0
1392,1967,1.0
1392,8068,1.0
1392,16037,0.0
1392,2054,0.0
1392,14148,1.0
1392,14140,1.0
1392,14150,1.0
1392,2085,1.0
1398,2100,1.0
1398,16012,1.0
1398,2037,1.0
1398,2027,0.0
1398,2086,1.0
1398,14124,1.0
1398,2060,1.0
1398,16005,0.0
1398,16045,1.0
1398,14158,1.0
1398,16013,0.0
1398,16031,1.0
1398,14070,1.0
1398,13901,1.0
1398,16055,0.0
1398,2015,1.0
1398,15878,1.0
1398,13903,1.0
1398,2082,0.0
1398,16056,0.0
1398,15977,1.0
1398,16054,1.0
1398,13897,1.0
1402,13747,0.0
1402,14094,1.0
1402,13643,1.0
1402,8045,1.0
1402,2102,1.0
1402,1978,0.0
1402,2038,0.0
1402,2094,0.0
1402,14140,1.0
1402,14088,0.0
1402,13554,1.0
1402,1969,1.0
1402,2085,1.0
1402,2103,1.0
1402,13555,1.0
1402,14187,1.0
1402,13586,1.0
1402,14083,1.0
1402,14151,1.0
1402,15987,1.0
1402,14165,1.0
1402,13739,1.0
1402,16059,1.0
1402,2058,1.0
1402,15755,1.0
1402,8066,1.0
1402,13738,1.0
1402,8162,1.0
1402,16000,1.0
1408,15754,1.0
1408,15998,1.0
1408,14173,1.0
1408,16019,0.0
1408,15997,1.0
1408,16057,1.0
1408,14124,1.0
1408,13552,1.0
1408,16018,0.0
1408,16230,1.0
1408,8176,1.0
1408,14100,1.0
1408,15975,1.0
1408,16055,1.0
1408,8089,1.0
1408,2051,1.0
1408,13919,1.0
1408,2002,1.0
1408,2089,1.0
1408,8100,0.0
1408,13898,1.0
1408,13896,1.0
1409,16047,1.0
1409,8097,1.0
1409,8146,1.0
1409,15752,1.0
1409,2005,1.0
1409,8178,1.0
1409,13748,1.0
1409,14124,1.0
1409,16015,1.0
1409,2092,1.0
1409,16066,1.0
1409,14100,1.0
1409,13918,1.0
1409,13908,1.0
1409,14120,1.0
1409,14072,1.0
1409,13554,1.0
1409,2060,1.0
1418,13568,1.0
1418,13564,1.0
1418,14155,1.0
1418,8096,1.0
1418,2063,1.0
1418,16000,1.0
1418,14162,1.0
1418,14095,1.0
1418,15979,1.0
1418,8051,1.0
1418,13915,1.0
1418,8164,1.0
1418,15756,0.0
1418,15985,1.0
1418,16011,1.0
1418,2111,1.0
1418,16053,1.0
1418,2097,1.0
1418,16075,0.0
1418,1962,0.0
1418,13897,1.0
1418,16074,0.0
1418,16057,1.0
1418,16051,1.0
1418,15989,1.0
1418,16027,1.0
1418,16235,1.0
1418,2102,1.0
1418,15750,0.0
1418,15877,1.0
1418,15972,1.0
1421,13896,1.0
1421,8112,1.0
1421,16028,1.0
1421,15973,1.0
1421,14087,1.0
1421,15989,0.0
1421,15975,1.0
1421,16035,1.0
1421,2043,1.0
1421,8037,1.0
1421,15994,1.0
1421,13596,1.0
1421,16073,1.0
1421,16225,1.0
1421,2085,1.0
1421,14084,0.0
1421,2051,1.0
1421,14164,1.0
1421,8026,1.0
1421,13744,1.0
1421,14184,1.0
1421,13743,1.0
1421,16242,1.0
1421,16063,0.0
1421,14144,1.0
1422,15756,0.0
1422,13550,1.0
1422,1975,1.0
1422,15986,1.0
1422,14096,0.0
1422,13584,1.0
1422,2067,1.0
1422,15993,0.0
1422,14184,1.0
1422,8171,1.0
1422,16241,1.0
1422,15981,1.0
1422,16069,1.0
1422,16061,0.0
1422,2090,1.0
1422,16002,1.0
1422,14185,1.0
1422,8115,1.0
1422,13745,1.0
1422,15977,1.0
1422,14183,1.0
1422,13750,1.0
1422,15988,1.0
1422,14071,1.0
1422,8077,1.0
1423,14102,1.0
1423,8168,1.0
1423,13592,1.0
1423,8046,0.0
1423,16041,1.0
1423,16036,0.0
1423,2092,1.0
1423,16022,0.0
1423,16020,1.0
1423,13911,1.0
1423,8047,0.0
1423,8041,1.0
1423,8028,1.0
1423,15750,1.0
1423,8052,1.0
1423,2093,1.0
1423,14078,1.0
1423,13555,1.0
1423,16240,1.0
1423,8089,1.0
1423,15980,1.0
1423,8120,1.0
1423,13584,1.0
1423,14151,1.0
1423,16061,0.0
1423,1967,1.0
1423,16077,1.0
1423,16044,1.0
1433,1979,1.0
1433,16234,0.0
1433,2085,1.0
1433,13753,1.0
1433,14165,1.0
1433,14084,1.0
1433,14069,1.0
1433,13909,1.0
1433,14082,1.0
1433,14081,0.0
1433,16227,0.0
1433,14192,1.0
1433,8127,1.0
1433,13596,1.0
1433,14173,1.0
1433,1959,1.0
1433,8162,0.0
1433,8153,1.0
1433,8125,1.0
1433,14162,1.0
1433,13563,1.0
1435,13563,1.0
1435,2054,1.0
1435,2102,1.0
1435,2060,1.0
1435,8066,1.0
1435,13894,1.0
1435,16234,0.0
1435,16242,1.0
1435,13580,1.0
1435,14144,1.0
1435,2067,1.0
1435,14164,1.0
1435,8146,1.0
1435,8153,1.0
1435,8064,0.0
1435,2085,0.0
1435,13744,1.0
1435,8079,0.0
1435,16224,1.0
1435,2005,1.0
1435,14185,1.0
1437,13916,1.0
1437,2030,0.0
1437,14157,1.0
1437,16235,1.0
1437,14149,1.0
1437,13587,1.0
1437,2089,1.0
1437,14189,1.0
1437,13895,1.0
1437,8125,0.0
1437,2099,1.0
1437,13750,1.0
1437,16229,0.0
1437,8031,1.0
1437,8092,1.0
1437,14151,1.0
1437,13552,1.0
1437,8045,0.0
1437,8064,1.0
1437,8139,1.0
1437,2079,1.0
1437,13746,1.0
1437,8112,1.0
1437,2052,1.0
1437,8095,1.0
1437,8061,0.0
1437,14075,1.0
1437,14170,0.0
1437,13594,0.0
1437,2016,1.0
1437,14086,1.0
1437,14182,1.0
1441,12388,0.0
1441,12618,1.0
1441,12444,0.0
1441,12699,0.0
1441,12683,1.0
1441,12798,1.0
1441,1913,0.0
1441,12123,0.0
1441,1976,0.0
1441,11960,0.0
1441,12476,1.0
1441,7254,1.0
1441,12980,1.0
1441,12096,0.0
1441,12799,1.0
1441,12910,1.0
1441,12334,1.0
1441,12569,1.0
1441,1963,0.0
1441,12132,1.0
1441,12134,1.0
1441,12323,1.0
1441,12800,1.0
1441,7882,0.0
1441,2034,0.0
1441,11984,0.0
1441,11966,0.0
1441,12001,0.0
1441,7841,1.0
1441,7383,1.0
1450,2043,1.0
1450,8051,1.0
1450,13916,1.0
1450,13588,1.0
1450,8069,1.0
1450,13901,1.0
1450,14162,1.0
1450,13904,1.0
1450,1980,1.0
1450,2027,1.0
1450,13593,1.0
1450,13895,1.0
1450,14164,1.0
1450,8067,1.0
1450,16233,1.0
1450,13736,0.0
1450,14069,1.0
1469,15485,0.0
1469,14772,0.0
1469,15483,1.0
1469,14989,0.0
1469,15313,1.0
1469,15484,0.0
1469,15314,1.0
1469,15019,1.0
1469,14755,1.0
1469,15020,1.0
1469,15399,0.0
1469,14675,0.0
1469,14754,0.0
1469,1920,0.0
1469,15018,1.0
1469,14752,0.0
1469,14678,0.0
1469,14876,0.0
1469,15397,1.0
1469,14855,0.0
1469,15398,1.0
1469,15315,0.0
1469,14753,1.0
1469,1917,0.0
1492,16541,1.0
1492,16562,0.0
1492,10391,1.0
1492,10373,0.0
1492,15660,0.0
1492,16527,1.0
1492,16529,1.0
1492,2169,0.0
1492,16540,0.0
1492,16490,0.0
1492,10393,0.0
1492,16561,1.0
1492,14984,1.0
1492,2207,0.0
1492,16525,0.0
1492,16526,0.0
1492,15548,1.0
1492,16470,0.0
1492,16485,1.0
1492,16472,1.0
1492,15659,1.0
1492,16558,1.0
1492,14906,1.0
1492,16550,0.0
1492,16498,0.0
1492,2128,1.0
1492,16559,1.0
1492,14797,1.0
1492,10394,0.0
1492,16531,1.0
1492,16532,1.0
1492,16486,1.0
1492,16468,1.0
1492,16463,0.0
1492,10410,0.0
1492,15184,1.0
1492,10431,1.0
1492,16542,1.0
1492,10674,1.0
1492,16473,1.0
1492,16471,1.0
1492,16530,0.0
1492,16557,0.0
1492,16488,1.0
1492,15658,0.0
1492,16487,0.0
1492,14864,0.0
1492,16483,0.0
1492,16560,0.0
1492,14803,1.0
1492,16539,0.0
1492,16489,1.0
1492,16484,0.0
1492,10351,0.0
1508,17689,0.0
1508,2843,1.0
1508,8671,0.0
1508,8647,0.0
1508,8324,1.0
1508,5494,0.0
1508,5449,1.0
1508,5493,1.0
1508,17690,0.0
1508,17695,1.0
1508,2800,1.0
1508,9758,0.0
1508,17699,1.0
1508,5553,1.0
1508,7067,1.0
1508,5598,1.0
1508,5475,0.0
1508,9665,0.0
1508,17697,1.0
1508,7833,1.0
1508,17700,1.0
1508,7165,1.0
1508,14521,1.0
1508,5424,1.0
1508,2786,1.0
1508,8737,0.0
1508,6511,1.0
1508,6181,1.0
1508,17692,1.0
1508,9269,1.0
1508,8624,0.0
1508,3089,1.0
1508,3107,1.0
1508,8500,1.0
1508,5448,1.0
1508,12714,1.0
1508,7683,1.0
1508,8705,0.0
1508,17701,1.0
1508,16853,0.0
1508,17698,1.0
1508,14554,1.0
1508,2591,1.0
1508,9090,1.0
1508,2592,1.0
1508,17694,1.0
1508,5574,0.0
1508,9059,1.0
1508,8744,1.0
1508,8103,1.0
1508,17693,0.0
1508,8642,1.0
1508,9658,0.0
1508,16859,1.0
1508,12929,1.0
1508,6061,1.0
1508,16858,0.0
1508,17691,1.0
1508,10382,1.0
1508,17696,1.0
1508,16857,1.0
1508,8635,0.0
1508,12332,1.0
1508,16855,0.0
1508,14456,1.0
1508,7357,1.0
1508,9712,0.0
1508,16854,0.0
1508,8629,1.0
1508,6469,1.0
1508,12412,1.0
1508,8630,1.0
1508,12649,1.0
1508,3094,1.0
1508,2593,1.0
1508,7113,1.0
1508,16856,0.0
1508,6075,1.0
1508,2590,0.0
1511,2515,0.0
1511,2960,1.0
1511,2970,1.0
1511,2456,1.0
1511,2474,1.0
1511,10879,0.0
1511,2457,0.0
1511,10868,1.0
1511,11003,1.0
1511,11021,0.0
1511,10940,1.0
1511,8305,1.0
1511,8775,0.0
1511,2988,1.0
1511,11013,1.0
1511,11074,1.0
1511,8358,1.0
1511,2506,1.0
1511,2984,1.0
1515,5920,1.0
1515,8796,1.0
1515,3975,1.0
1515,3143,1.0
1515,4040,0.0
1515,12570,1.0
1515,7640,1.0
1515,10270,1.0
1515,3859,1.0
1515,8614,1.0
1515,8725,0.0
1515,10267,1.0
1515,17259,1.0
1515,8694,1.0
1515,14565,0.0
1515,10248,1.0
1515,7135,0.0
1515,8833,1.0
1515,7649,1.0
1515,8506,0.0
1515,8671,0.0
1515,8779,0.0
1515,7288,1.0
1515,8793,1.0
1515,7379,1.0
1515,17258,0.0
1515,9621,1.0
1515,5743,0.0
1515,9609,0.0
1515,9372,1.0
1515,9281,1.0
1515,8720,1.0
1515,6953,1.0
1515,17257,1.0
1515,10247,1.0
1515,7681,1.0
1515,4020,1.0
1515,8825,1.0
1515,3492,1.0
1515,3963,0.0
1515,17097,1.0
1515,3612,1.0
1515,8693,0.0
1515,2846,1.0
1515,8808,1.0
1515,8668,1.0
1515,8645,0.0
1515,9647,0.0
1515,17229,0.0
1515,9602,1.0
1515,3985,1.0
1515,3596,0.0
1515,12508,1.0
1515,17117,1.0
1515,3895,1.0
1515,12458,1.0
1515,3955,1.0
1515,3765,1.0
1515,8581,1.0
1515,9577,1.0
1515,7661,0.0
1515,7530,1.0
1515,8629,0.0
1515,8569,1.0
1515,8787,1.0
1515,3179,1.0
1515,3523,1.0
1515,8622,0.0
1515,8652,1.0
1515,2845,0.0
1515,5695,1.0
1515,17263,0.0
1515,12657,0.0
1515,3868,1.0
1515,6961,1.0
1515,10246,0.0
1515,17260,1.0
1515,14554,1.0
1515,2640,0.0
1515,17255,1.0
1515,17254,0.0
1515,3617,1.0
1515,17261,1.0
1515,17211,1.0
1515,7902,1.0
1515,5600,1.0
1515,17256,1.0
1515,3959,0.0
1515,8679,0.0
1515,12443,0.0
1515,8840,0.0
1515,3976,1.0
1515,17111,1.0
1515,12456,1.0
1515,12437,1.0
1515,10269,1.0
1515,14511,0.0
1515,9758,0.0
1515,5537,1.0
1515,9556,0.0
1515,7373,1.0
1515,7905,1.0
1515,2604,1.0
1515,3922,0.0
1515,14564,0.0
1515,14563,1.0
1515,4013,1.0
1515,10268,1.0
1515,10245,0.0
1515,17262,0.0
1515,9110,1.0
1515,8719,1.0
1515,3701,1.0
1515,9091,0.0
1515,9374,1.0
1515,8715,0.0
1515,6888,1.0
1515,10243,1.0
1515,14562,0.0
1519,2548,1.0
1519,2975,0.0
1519,2952,0.0
1519,3600,0.0
1519,2960,0.0
1519,2542,1.0
1519,5151,0.0
1519,2986,0.0
1519,2993,1.0
1519,3048,1.0
1519,2991,0.0
1519,2583,1.0
1519,3707,1.0
1519,3579,1.0
1519,5071,0.0
1519,2956,1.0
1519,3636,1.0
1519,2977,0.0
1519,3116,1.0
1519,3729,0.0
1519,2569,0.0
1521,3630,0.0
1521,3573,1.0
1521,3093,1.0
1521,2552,1.0
1521,5104,1.0
1521,3005,1.0
1521,2963,1.0
1521,5035,0.0
1521,5123,0.0
1521,5011,0.0
1521,5046,0.0
1521,5015,1.0
1521,2958,1.0
1521,3693,1.0
1521,3711,1.0
1524,3671,0.0
1524,3696,1.0
1524,2969,1.0
1524,3609,1.0
1524,4054,1.0
1524,2974,0.0
1524,5253,0.0
1524,13412,1.0
1524,3566,1.0
1524,3616,1.0
1524,5146,1.0
1524,5043,1.0
1524,10857,1.0
1524,2966,0.0
1524,2952,1.0
1524,3951,0.0
1524,3008,1.0
1524,5075,1.0
1524,2965,0.0
1524,5034,1.0
1524,5113,1.0
1524,3854,1.0
1524,3581,1.0
1524,2994,1.0
1524,2654,1.0
1524,3855,0.0
1534,5165,0.0
1534,2577,1.0
1534,3004,1.0
1534,13425,1.0
1534,3569,1.0
1534,14854,1.0
1534,3604,1.0
1534,5272,0.0
1534,5123,1.0
1534,15035,1.0
1534,5013,1.0
1534,3627,1.0
1534,2963,1.0
1534,15159,1.0
1534,15656,1.0
1534,5004,1.0
1534,3700,1.0
1534,3967,1.0
1534,2952,1.0
1534,2533,1.0
1534,11442,0.0
1534,2531,1.0
1534,2654,0.0
1534,4989,1.0
1534,11436,0.0
1534,3730,1.0
1534,2971,1.0
1534,4010,1.0
1534,4054,1.0
1534,3926,0.0
1534,5075,1.0
1534,2576,1.0
1534,11428,0.0
1534,3589,0.0
1534,15680,1.0
1534,2564,0.0
1534,15202,1.0
1539,5272,1.0
1539,13391,0.0
1539,5034,1.0
1539,3561,1.0
1539,13397,0.0
1539,3611,1.0
1539,2970,1.0
1539,5048,1.0
1539,5013,1.0
1539,13416,0.0
1539,2647,1.0
1539,3705,1.0
1539,2990,1.0
1539,5071,0.0
1539,5043,0.0
1539,5049,0.0
1539,13374,0.0
1539,2635,0.0
1539,5002,0.0
1539,4987,1.0
1539,5112,1.0
1539,3575,0.0
1539,5162,1.0
1539,2552,1.0
1539,2968,1.0
1539,13423,0.0
1539,2965,1.0
1539,13393,1.0
1539,3610,0.0
1539,2581,1.0
1539,13340,1.0
1545,5082,1.0
1545,3732,1.0
1545,2541,1.0
1545,13425,0.0
1545,2956,1.0
1545,13341,0.0
1545,2532,1.0
1545,2981,1.0
1545,2964,1.0
1545,2540,0.0
1545,5064,1.0
1545,2581,1.0
1545,5125,1.0
1545,5087,1.0
1545,3021,1.0
1545,2646,0.0
1545,5326,1.0
1559,2965,1.0
1559,3721,1.0
1559,3768,0.0
1559,5017,0.0
1559,3606,1.0
1559,3733,0.0
1559,3005,1.0
1559,5078,1.0
1559,3008,1.0
1559,3712,1.0
1559,3692,1.0
1559,3627,0.0
1559,5049,0.0
1559,3633,0.0
1559,2997,1.0
1559,3708,0.0
1559,5086,0.0
1559,5103,1.0
1559,3644,0.0
1559,2991,1.0
1559,5154,0.0
1559,3767,1.0
1559,2625,1.0
1559,3652,1.0
1559,13408,0.0
1559,4991,1.0
1559,4992,0.0
1559,3696,0.0
1559,3714,1.0
1559,5112,1.0
1559,3681,0.0
1559,5160,0.0
1559,2971,0.0
1559,3530,0.0
1559,5164,0.0
1559,13338,0.0
1559,3715,0.0
1559,3022,1.0
1559,5059,0.0
1559,5040,0.0
1559,13359,0.0
1559,5128,0.0
1561,2967,0.0
1561,2995,0.0
1561,3007,0.0
1561,2980,0.0
1561,3708,0.0
1561,3601,0.0
1561,2968,0.0
1561,3644,0.0
1561,2976,0.0
1561,2970,0.0
1561,2994,0.0
1561,2984,0.0
1561,3623,0.0
1561,2654,1.0
1561,3703,0.0
1561,2990,0.0
1570,12331,0.0
1570,12538,1.0
1570,3150,1.0
1570,3149,1.0
1570,12483,1.0
1570,12521,1.0
1570,16860,0.0
1570,7355,0.0
1570,5654,1.0
1570,12439,1.0
1570,2845,1.0
1570,10305,0.0
1570,12433,0.0
1570,12315,1.0
1570,3148,1.0
1570,12462,0.0
1570,16863,0.0
1570,12567,1.0
1570,3143,1.0
1570,7349,1.0
1570,12309,1.0
1570,12407,1.0
1570,12318,1.0
1570,7348,1.0
1570,12397,0.0
1570,12395,1.0
1570,7341,0.0
1570,2846,0.0
1570,7390,1.0
1570,12511,0.0
1570,12905,1.0
1570,16861,0.0
1570,16862,0.0
1570,12588,1.0
1577,3017,1.0
1577,2920,0.0
1577,2905,1.0
1577,3089,1.0
1577,2910,0.0
1577,2883,0.0
1577,2909,0.0
1577,2908,0.0
1577,3044,1.0
1577,2885,1.0
1577,2919,0.0
1577,2884,1.0
1577,2886,1.0
1577,3001,1.0
1577,2900,0.0
1577,2925,1.0
1577,2927,1.0
1577,3064,1.0
1577,2875,0.0
1577,2911,0.0
1577,2863,1.0
1577,2937,0.0
1577,2876,0.0
1577,2936,1.0
1577,2907,0.0
1577,2928,1.0
1577,2918,0.0
1577,2926,0.0
1577,2865,0.0
1580,2865,0.0
1580,2934,1.0
1580,3063,1.0
1580,2919,1.0
1580,2930,0.0
1580,2894,0.0
1580,2926,0.0
1580,2916,0.0
1580,2906,0.0
1580,2915,1.0
1580,2912,0.0
1580,2908,0.0
1580,3109,1.0
1580,2913,0.0
1580,2868,0.0
1580,3114,1.0
1580,2866,0.0
1580,3051,1.0
1580,2905,0.0
1580,2907,0.0
1580,2911,0.0
1580,3103,1.0
1580,2909,0.0
1580,2924,0.0
1580,2869,0.0
1580,2914,0.0
1580,2925,1.0
1580,2900,0.0
1580,2897,0.0
1580,2929,0.0
1580,2935,0.0
1580,2896,0.0
1580,2923,1.0
1580,2910,0.0
1580,2895,1.0
1580,2867,0.0
1580,2871,0.0
1580,2918,1.0
1580,2870,1.0
1580,2931,1.0
1580,2887,0.0
1583,3014,1.0
1583,2867,0.0
1583,3045,0.0
1583,2863,1.0
1583,2870,1.0
1583,3079,1.0
1583,2868,0.0
1583,3052,1.0
1583,3131,1.0
1583,2869,0.0
1583,3083,1.0
1583,2883,1.0
1583,2862,0.0
1583,3063,1.0
1583,3126,0.0
1583,2887,1.0
1586,3110,1.0
1586,2873,1.0
1586,2870,0.0
1586,2911,0.0
1586,2868,0.0
1586,3051,1.0
1586,3114,1.0
1586,3094,1.0
1586,2897,0.0
1586,3030,1.0
1586,2894,0.0
1586,2931,0.0
1586,3131,1.0
1586,2887,0.0
1586,2912,0.0
1586,2930,0.0
1586,2924,0.0
1586,3108,0.0
1586,2869,0.0
1586,3059,1.0
1586,2926,0.0
1586,2874,0.0
1586,2929,0.0
1586,3035,1.0
1586,2867,0.0
1586,2923,1.0
1586,2905,0.0
1586,2872,0.0
1586,3001,1.0
1586,2886,0.0
1586,2907,0.0
1586,2895,0.0
1586,2896,0.0
1586,2925,1.0
1592,3110,1.0
1592,3079,1.0
1592,2886,0.0
1592,3041,0.0
1592,3050,1.0
1592,3013,1.0
1592,3063,1.0
1592,3049,1.0
1592,3012,1.0
1592,3060,1.0
1592,3058,0.0
1592,3104,1.0
1592,2887,0.0
1592,3081,1.0
1592,3054,0.0
1592,3108,1.0
1592,3030,1.0
1592,3034,0.0
1592,3057,1.0
1597,2905,0.0
1597,3131,0.0
1597,3194,0.0
1597,2934,1.0
1597,3019,0.0
1597,2907,0.0
1597,2909,0.0
1597,2865,0.0
1597,3107,1.0
1597,3104,0.0
1597,3126,1.0
1597,2931,0.0
1597,3183,0.0
1597,2928,0.0
1597,2918,0.0
1597,3089,0.0
1597,3014,0.0
1597,3182,1.0
1597,2927,1.0
1597,2911,0.0
1597,2925,1.0
1597,2935,0.0
1597,2920,0.0
1597,2875,0.0
1597,2919,0.0
1597,2890,1.0
1597,3181,0.0
1597,3193,0.0
1597,2912,0.0
1597,3083,0.0
1597,3064,0.0
1597,2908,0.0
1597,3195,0.0
1597,3094,1.0
1597,2906,0.0
1597,3192,0.0
1597,2910,0.0
1597,3057,0.0
1597,3009,1.0
1597,2923,1.0
1597,3056,0.0
1597,3108,0.0
1597,3063,1.0
1597,3088,0.0
1597,3180,0.0
1597,3112,1.0
1597,3062,0.0
1597,2924,0.0
1597,3031,0.0
1597,2930,0.0
1597,2929,0.0
1597,2926,0.0
1597,2900,0.0
1597,2863,0.0
1597,2999,0.0
1597,3096,0.0
1600,3047,1.0
1600,2869,0.0
1600,2871,0.0
1600,2934,1.0
1600,2862,1.0
1600,2870,0.0
1600,2906,0.0
1600,2886,1.0
1600,2935,0.0
1600,2915,0.0
1600,3107,1.0
1600,2913,0.0
1600,2887,1.0
1600,2917,0.0
1600,2867,0.0
1600,2924,1.0
1600,2923,1.0
1600,2868,0.0
1600,2914,0.0
1600,2905,0.0
1600,2916,0.0
1600,3010,0.0
1613,16134,1.0
1613,3761,1.0
1613,3762,1.0
1613,3643,1.0
1613,3001,1.0
1613,3321,0.0
1613,16431,0.0
1613,13728,0.0
1613,14133,1.0
1613,3642,1.0
1613,2999,0.0
1613,2998,1.0
1613,16636,0.0
1613,13895,1.0
1613,13893,1.0
1613,13896,0.0
1613,10098,1.0
1613,16227,1.0
1613,3002,1.0
1613,13567,1.0
1613,16135,1.0
1613,3640,1.0
1613,14061,0.0
1613,3641,0.0
1613,3000,1.0
1613,13894,1.0
1613,10099,0.0
1623,5645,1.0
1623,5760,1.0
1623,5491,1.0
1623,5680,1.0
1623,3023,1.0
1623,3097,1.0
1623,5483,0.0
1623,5625,1.0
1623,5590,1.0
1623,5583,1.0
1623,5555,0.0
1623,5718,1.0
1623,5574,0.0
1623,5671,1.0
1623,5495,1.0
1623,5428,1.0
1623,5673,1.0
1639,10267,1.0
1639,17122,0.0
1639,17057,0.0
1639,10255,1.0
1639,17217,1.0
1639,17223,0.0
1639,12441,1.0
1639,3165,1.0
1639,7495,1.0
1639,17216,1.0
1639,3159,1.0
1639,17235,1.0
1639,10250,0.0
1639,17232,1.0
1639,17228,1.0
1639,17121,0.0
1639,17120,1.0
1639,17234,1.0
1639,12576,0.0
1639,10264,1.0
1639,17230,0.0
1639,3153,0.0
1639,8723,1.0
1639,17218,0.0
1639,17090,1.0
1639,12671,0.0
1639,17215,1.0
1639,17220,1.0
1639,17053,0.0
1639,17214,1.0
1639,17028,1.0
1639,17168,1.0
1639,17055,1.0
1639,17119,0.0
1639,8654,1.0
1639,17054,1.0
1639,10277,1.0
1639,8629,0.0
1639,17226,1.0
1639,7810,0.0
1639,12645,0.0
1639,17233,1.0
1639,10260,1.0
1639,7517,0.0
1639,17219,1.0
