user_id,item_id,score
2004,12205,0.0
2004,4857,0.0
2004,3637,1.0
2004,4828,1.0
2004,11960,1.0
2004,11917,1.0
2005,12992,0.0
2005,5751,1.0
2005,11959,1.0
2005,11996,0.0
2005,13073,0.0
2005,13048,0.0
2005,11911,0.0
2005,11938,1.0
2005,7931,0.0
2005,12728,1.0
2005,11915,1.0
2005,12074,1.0
2005,12015,0.0
2005,5525,0.0
2005,13049,0.0
2005,13006,0.0
2006,7507,0.0
2006,13064,0.0
2006,8272,1.0
2006,13046,0.0
2006,12425,1.0
2006,8269,1.0
2006,12098,1.0
2006,4874,0.0
2007,7838,0.0
2007,14197,1.0
2007,13061,1.0
2007,12983,0.0
2007,5591,1.0
2007,10338,1.0
2007,14360,1.0
2007,12037,1.0
2007,14051,0.0
2008,14412,0.0
2008,5546,0.0
2008,4953,0.0
2008,11998,0.0
2008,12766,1.0
2008,12051,1.0
2008,4699,0.0
2008,12003,0.0
2008,14344,1.0
2008,4854,0.0
2009,3658,1.0
2009,4691,1.0
2009,14395,1.0
2009,10333,0.0
2009,3728,0.0
2009,5518,1.0
2009,7864,1.0
2009,5623,1.0
2009,4911,0.0
2009,4897,0.0
2009,5573,1.0
2009,5449,0.0
2010,14024,1.0
2010,14138,1.0
2010,5720,1.0
2010,4971,0.0
2010,4912,1.0
2010,7809,1.0
2010,3611,1.0
2010,12931,1.0
2010,4468,1.0
2011,4471,1.0
2011,4801,1.0
2011,11958,1.0
2011,12047,1.0
2011,13993,1.0
2011,7485,1.0
2011,4826,0.0
2011,10297,1.0
2011,7906,0.0
2012,8394,0.0
2012,5566,0.0
2012,8353,0.0
2012,8415,0.0
2012,10861,0.0
2012,11085,0.0
2012,8393,0.0
2012,5440,0.0
2012,8254,0.0
2012,15135,0.0
2012,8379,0.0
2012,8378,0.0
2013,12156,0.0
2013,5446,0.0
2013,12051,0.0
2013,14457,1.0
2013,13149,0.0
2013,8281,0.0
2016,4614,0.0
2016,12719,1.0
2016,7703,1.0
2016,7705,1.0
2016,4610,0.0
2016,8703,1.0
2016,12424,1.0
2016,4616,1.0
2016,10004,1.0
2016,10007,1.0
2016,7737,1.0
2018,11605,1.0
2018,6263,1.0
2018,14990,1.0
2018,14853,1.0
2018,6489,1.0
2024,12071,0.0
2024,7465,1.0
2024,12067,0.0
2024,12780,1.0
2024,5443,1.0
2024,12158,0.0
2024,12973,1.0
2024,3770,1.0
2024,12988,0.0
2024,7401,1.0
2025,8242,0.0
2025,8243,0.0
2025,10822,0.0
2025,8353,0.0
2026,12172,1.0
2026,16162,1.0
2026,16957,1.0
2026,13604,1.0
2026,16960,1.0
2026,12226,1.0
2026,16174,1.0
2026,5761,1.0
2026,16143,1.0
2026,13602,1.0
2026,12227,1.0
2026,16156,1.0
2027,16192,0.0
2027,5750,0.0
2027,12139,1.0
2027,16589,0.0
2027,12010,1.0
2027,11976,0.0
2027,5474,0.0
2027,12262,1.0
2027,16150,0.0
2027,16144,1.0
2027,5445,0.0
2027,12257,0.0
2027,11953,0.0
2027,12274,1.0
2027,5543,0.0
2027,16197,1.0
2027,12069,0.0
2027,12243,0.0
2027,13617,1.0
2027,16165,1.0
2027,12188,0.0
2027,16170,0.0
2027,5542,0.0
2027,12024,1.0
2027,5440,1.0
2027,11932,1.0
2027,13623,1.0
2027,16174,0.0
2027,5718,1.0
2027,16187,0.0
2027,16184,0.0
2027,16586,1.0
2027,13609,1.0
2027,12083,0.0
2027,12230,0.0
2027,16988,0.0
2027,5742,1.0
2027,16452,1.0
2027,12255,1.0
2027,3779,0.0
2027,12276,0.0
2027,11955,0.0
2027,12269,0.0
2027,12004,1.0
2027,13599,1.0
2027,12044,0.0
2027,12268,0.0
2027,16141,0.0
2027,3801,1.0
2027,16179,1.0
2027,16985,1.0
2027,11994,1.0
2027,12032,1.0
2027,5613,0.0
2027,12157,1.0
2027,12185,0.0
2027,12178,0.0
2027,12258,1.0
2027,3805,1.0
2027,12095,0.0
2027,12233,1.0
2027,3797,1.0
2027,13618,0.0
2027,5756,1.0
2027,12168,0.0
2027,12275,1.0
2027,16173,0.0
2027,12153,0.0
2027,5763,0.0
2027,11919,0.0
2027,16180,1.0
2027,12140,0.0
2027,11927,0.0
2027,5612,1.0
2027,11915,1.0
2027,16160,0.0
2027,12045,0.0
2027,11956,1.0
2027,11954,1.0
2028,16596,1.0
2028,13616,1.0
2028,16134,1.0
2028,16600,1.0
2028,16980,1.0
2028,12153,1.0
2028,13628,1.0
2028,3800,1.0
2028,12262,0.0
2028,12149,1.0
2028,16599,0.0
2028,16602,1.0
2028,16601,1.0
2029,16960,1.0
2029,17005,1.0
2029,16601,1.0
2029,12044,0.0
2029,3822,1.0
2029,12085,0.0
2029,17007,1.0
2029,16180,0.0
2029,16136,0.0
2029,16607,0.0
2029,12089,1.0
2029,17003,1.0
2029,16207,1.0
2029,16850,0.0
2029,16151,0.0
2029,16993,1.0
2029,3786,1.0
2029,11994,1.0
2029,5750,1.0
2029,13633,0.0
2029,16609,1.0
2029,16605,0.0
2029,12239,1.0
2029,16995,1.0
2029,12233,0.0
2029,17010,1.0
2029,11943,0.0
2029,16600,1.0
2029,5751,1.0
2029,16192,0.0
2029,12130,1.0
2029,12283,1.0
2029,16211,0.0
2029,16990,0.0
2029,16455,0.0
2029,5762,1.0
2029,16154,1.0
2029,10072,0.0
2029,16586,0.0
2029,16457,1.0
2029,12135,1.0
2029,5661,0.0
2030,13636,0.0
2030,12246,1.0
2030,11946,1.0
2030,12287,1.0
2030,16140,1.0
2030,12279,0.0
2030,5635,1.0
2030,12254,1.0
2030,12186,1.0
2030,13634,1.0
2030,12231,0.0
2030,16189,0.0
2030,12284,0.0
2030,17013,1.0
2030,16219,1.0
2030,16218,0.0
2030,16623,1.0
2030,16172,1.0
2030,16186,1.0
2030,5809,0.0
2030,16452,0.0
2030,16198,1.0
2030,12219,1.0
2030,16176,1.0
2030,16169,0.0
2030,16153,0.0
2030,12196,1.0
2030,3795,0.0
2030,16587,1.0
2030,5759,1.0
2030,11944,1.0
2030,16152,1.0
2030,16216,0.0
2030,13638,1.0
2031,12291,1.0
2031,16452,1.0
2031,12031,1.0
2031,12087,1.0
2031,16598,0.0
2031,16205,1.0
2031,5619,1.0
2031,16189,0.0
2031,16136,1.0
2031,17019,1.0
2031,5659,0.0
2031,16617,1.0
2031,5750,1.0
2031,5561,1.0
2031,12085,1.0
2031,5650,1.0
2031,17015,1.0
2031,16151,0.0
2031,3821,1.0
2031,16201,1.0
2031,12225,1.0
2031,3793,1.0
2031,16593,0.0
2031,16153,0.0
2031,16164,1.0
2031,16199,1.0
2031,12005,1.0
2031,12146,0.0
2031,5550,1.0
2031,16181,0.0
2032,4020,1.0
2032,10321,1.0
2032,14685,0.0
2032,14769,1.0
2032,3913,1.0
2032,14771,1.0
2032,15484,1.0
2032,14770,0.0
2032,10290,1.0
2032,3930,1.0
2032,14852,0.0
2032,15487,1.0
2032,10288,1.0
2032,4052,1.0
2033,3958,0.0
2033,4021,1.0
2033,10324,1.0
2033,3962,1.0
2033,14933,0.0
2033,14683,0.0
2033,15494,0.0
2033,15331,0.0
2033,4012,1.0
2033,15354,0.0
2033,14754,0.0
2033,14985,1.0
2033,15425,0.0
2033,15336,1.0
2033,10296,1.0
2033,15412,0.0
2033,14726,0.0
2033,14760,0.0
2033,15489,0.0
2033,14688,0.0
2033,3961,1.0
2033,14690,0.0
2033,15312,0.0
2033,4081,1.0
2033,10323,1.0
2033,14675,0.0
2033,15328,0.0
2033,14995,0.0
2033,14848,0.0
2033,14677,0.0
2033,14740,1.0
2033,15355,0.0
2033,15444,0.0
2033,14779,0.0
2033,14360,1.0
2033,14769,1.0
2033,3859,1.0
2035,14876,0.0
2035,14772,0.0
2035,3958,0.0
2035,15339,0.0
2035,15030,1.0
2035,10295,1.0
2035,15486,1.0
2035,15487,0.0
2035,3976,1.0
2035,14853,0.0
2035,3894,1.0
2035,15372,0.0
2035,3963,1.0
2035,15017,0.0
2035,3918,1.0
2035,15315,0.0
2035,4042,1.0
2035,14686,0.0
2035,14774,1.0
2035,14727,1.0
2035,10390,1.0
2035,15476,1.0
2035,14683,0.0
2035,10399,1.0
2035,15327,1.0
2035,14985,1.0
2035,15335,1.0
2035,10379,1.0
2035,10301,1.0
2035,10290,1.0
2035,15342,0.0
2035,14995,0.0
2037,10328,1.0
2037,10290,1.0
2037,10461,1.0
2037,10345,1.0
2038,15504,0.0
2038,3986,1.0
2038,14969,0.0
2038,14692,0.0
2038,15353,0.0
2038,3912,1.0
2038,14848,0.0
2038,14855,1.0
2038,15312,0.0
2038,15343,0.0
2038,14685,0.0
2038,15305,0.0
2038,3982,1.0
2039,3974,1.0
2039,3895,1.0
2039,3860,1.0
2039,3861,1.0
2053,15320,0.0
2053,14452,1.0
2053,14642,0.0
2053,10369,1.0
2053,10363,1.0
2053,14972,0.0
2053,10317,1.0
2053,4066,1.0
2053,4013,0.0
2053,10341,1.0
2053,14853,0.0
2053,15393,0.0
2053,14727,0.0
2053,11439,0.0
2053,14733,0.0
2053,15319,0.0
2053,14772,1.0
2053,15069,1.0
2054,14390,1.0
2054,4064,1.0
2054,14989,1.0
2054,4021,0.0
2054,14885,1.0
2054,10389,1.0
2054,15827,1.0
2054,11434,1.0
2054,15964,1.0
2054,10366,1.0
2054,14973,0.0
2054,3897,0.0
2054,15765,1.0
2054,15826,1.0
2054,14737,1.0
2054,15069,1.0
2054,14985,1.0
2054,10341,1.0
2054,14918,1.0
2054,15832,1.0
2054,11442,1.0
2055,3946,1.0
2055,14345,0.0
2055,3930,1.0
2055,3982,0.0
2055,3918,0.0
2055,4013,0.0
2055,3958,0.0
2055,4012,1.0
2055,3931,0.0
2056,5942,1.0
2056,4939,0.0
2056,7741,1.0
2056,7724,1.0
2056,10238,1.0
2056,4041,0.0
2063,9089,0.0
2063,9254,1.0
2063,9194,0.0
2063,9285,0.0
2064,9390,1.0
2064,9225,0.0
2064,9187,1.0
2064,9327,0.0
2064,9151,0.0
2064,9116,1.0
2065,9224,1.0
2065,8048,0.0
2065,8119,0.0
2065,9188,0.0
2065,9090,1.0
2065,9111,0.0
2065,9196,1.0
2065,9266,1.0
2065,9135,0.0
2065,8156,1.0
2066,9254,1.0
2066,9781,0.0
2066,9287,1.0
2066,9246,0.0
2066,9390,1.0
2067,9174,0.0
2067,9646,0.0
2067,9135,0.0
2067,9167,0.0
2067,9374,0.0
2067,9305,0.0
2067,9123,0.0
2067,9106,0.0
2067,9266,0.0
2068,14774,1.0
2068,4149,0.0
2068,14685,1.0
2068,14537,0.0
2071,12911,1.0
2071,5955,1.0
2071,9128,1.0
2071,14512,1.0
2071,10018,1.0
2071,8043,0.0
2071,8794,1.0
2071,8276,1.0
2071,11960,1.0
2071,14753,1.0
2071,8514,1.0
2071,10214,1.0
2071,6834,1.0
2071,7344,1.0
2071,8635,0.0
2071,8046,0.0
2071,14517,1.0
2071,14348,1.0
2071,6830,1.0
2071,12452,1.0
2071,7709,1.0
2071,5482,1.0
2071,9130,1.0
2071,5958,1.0
2071,6829,1.0
2071,10006,1.0
2071,12944,1.0
2071,9846,1.0
2071,5957,0.0
2071,7390,1.0
2071,8638,1.0
2071,7708,1.0
2071,14513,1.0
2071,7722,0.0
2072,5553,0.0
2072,5609,1.0
2072,12319,1.0
2072,7362,1.0
2072,8663,1.0
2072,12325,0.0
2072,5588,1.0
2072,8794,0.0
2072,12315,1.0
2072,7358,0.0
2072,8721,0.0
2072,8287,1.0
2072,12330,1.0
2072,5529,0.0
2072,7506,1.0
2072,5539,1.0
2072,5452,0.0
2072,10084,0.0
2072,7370,1.0
2072,4209,1.0
2072,12328,0.0
2072,12918,1.0
2072,7405,1.0
2074,5475,1.0
2074,9759,0.0
2074,13777,0.0
2074,8667,1.0
2074,8645,1.0
2074,15811,0.0
2074,4879,1.0
2074,7435,1.0
2074,15797,1.0
2074,11040,1.0
2074,16273,1.0
2074,6003,0.0
2074,14748,0.0
2074,14965,1.0
2074,9645,1.0
2074,5476,0.0
2074,15795,1.0
2074,16427,1.0
2074,8655,0.0
2074,4875,0.0
2074,7352,0.0
2074,9690,0.0
2074,11441,0.0
2074,8241,0.0
2074,13073,0.0
2074,11033,1.0
2074,13498,0.0
2074,4912,1.0
2074,4778,1.0
2074,15796,1.0
2074,15805,0.0
2074,5532,1.0
2074,15003,1.0
2074,12463,0.0
2074,17402,1.0
2074,5615,0.0
2074,15071,0.0
2074,11426,1.0
2074,15398,0.0
2074,15677,1.0
2074,7486,0.0
2074,4933,0.0
2074,15894,1.0
2074,14933,1.0
2074,14838,0.0
2074,15531,1.0
2074,11032,1.0
2074,7494,1.0
2074,9672,0.0
2074,14881,0.0
2074,11035,1.0
2074,15002,0.0
2074,8048,1.0
2074,14889,0.0
2074,12683,0.0
2074,16498,0.0
2074,15736,0.0
2074,9671,1.0
2074,6102,1.0
2074,13153,1.0
2074,4317,1.0
2074,6678,1.0
2076,7963,1.0
2076,7756,1.0
2076,7726,0.0
2076,10028,1.0
2076,6025,1.0
2076,12979,1.0
2076,11743,1.0
2076,5634,1.0
2076,12130,1.0
2076,5520,1.0
2076,8122,0.0
2076,8076,0.0
2076,4246,0.0
2077,5492,0.0
2077,4227,0.0
2077,4254,0.0
2077,4365,0.0
2078,5276,0.0
2078,4383,0.0
2078,5314,0.0
2078,4353,0.0
2079,5216,1.0
2079,4389,1.0
2079,4161,1.0
2079,5255,1.0
2079,4399,0.0
2081,5242,0.0
2081,4393,0.0
2081,5280,1.0
2081,5081,1.0
2081,5386,0.0
2082,5701,0.0
2082,11735,0.0
2082,5438,1.0
2082,6039,1.0
2082,5441,0.0
2082,5449,0.0
2082,7451,0.0
2083,5517,0.0
2083,5557,1.0
2083,5424,1.0
2083,5461,1.0
2083,5565,0.0
2084,5687,1.0
2084,4366,1.0
2084,8037,0.0
2084,5496,1.0
2084,8100,0.0
2085,5687,0.0
2085,5806,1.0
2085,5635,1.0
2086,10241,1.0
2086,7390,1.0
2086,7413,0.0
2086,8261,0.0
2086,5438,1.0
2086,12965,1.0
2086,8268,0.0
2086,12319,1.0
2086,7342,0.0
2086,5702,0.0
2086,8069,1.0
2086,7396,0.0
2086,6082,1.0
2087,5475,0.0
2087,5491,0.0
2087,5718,1.0
2087,7376,1.0
2087,12159,0.0
2087,5488,0.0
2087,5648,1.0
2087,4275,1.0
2087,7368,1.0
2087,4680,1.0
2087,5694,0.0
2087,5519,1.0
2087,11997,0.0
2087,11941,1.0
2087,4329,0.0
2089,9223,0.0
2089,7285,0.0
2089,4364,0.0
2089,4367,0.0
2089,14463,0.0
2089,14419,0.0
2090,4222,1.0
2090,4165,0.0
2090,14458,1.0
2090,10231,1.0
2090,11969,1.0
2090,7394,1.0
2090,5689,1.0
2090,4369,0.0
2090,5943,1.0
2090,4294,0.0
2090,10293,1.0
2090,14569,0.0
2090,11900,0.0
2090,9693,0.0
2090,7302,0.0
2090,4219,0.0
2091,9657,1.0
2091,4229,1.0
2091,11962,1.0
2091,4158,1.0
2091,4212,0.0
2091,12113,1.0
2093,8141,1.0
2093,12943,1.0
2093,8055,0.0
2093,5491,0.0
2093,12439,1.0
2093,8648,0.0
2093,5620,1.0
2093,7825,1.0
2093,10019,0.0
2093,7402,0.0
2093,10048,1.0
2093,12332,1.0
2093,6025,1.0
2093,12391,1.0
2093,5499,1.0
2093,11963,1.0
2093,7492,1.0
2094,5803,0.0
2094,5726,1.0
2094,5752,0.0
2094,5733,0.0
2094,5567,0.0
2095,16649,1.0
2095,16629,0.0
2095,4608,0.0
2095,16571,1.0
2096,9783,0.0
2096,12956,0.0
2096,8038,1.0
2096,9336,0.0
2096,9576,0.0
2096,8692,0.0
2096,5705,1.0
2096,12135,1.0
2096,12450,1.0
2096,12070,0.0
2096,8063,0.0
2096,11923,0.0
2096,12155,0.0
2096,12566,0.0
2096,6461,1.0
2096,12038,0.0
2096,12096,0.0
2096,5631,0.0
2096,12315,1.0
2096,12095,0.0
2096,11989,0.0
2096,4183,0.0
2096,13226,0.0
2096,8687,0.0
2096,9243,0.0
2096,12396,0.0
2096,12567,0.0
2096,12284,1.0
2096,8678,0.0
2096,12572,0.0
2096,12189,1.0
2096,12292,0.0
2096,13129,0.0
2096,12177,0.0
2096,12958,0.0
2096,12031,0.0
2096,8109,0.0
2096,9540,0.0
2097,4935,1.0
2097,15789,1.0
2097,6248,1.0
2097,16559,1.0
2097,5532,1.0
2097,7341,0.0
2097,15716,0.0
2097,15057,1.0
2097,15029,1.0
2097,17402,1.0
2097,7137,1.0
2097,15773,1.0
2097,4778,1.0
2097,14973,0.0
2097,5236,1.0
2097,15911,1.0
2097,14463,1.0
2097,14947,0.0
2097,15795,1.0
2097,6395,1.0
2097,15531,1.0
2097,8655,0.0
2097,9645,1.0
2097,7737,1.0
2097,9671,1.0
2097,15159,1.0
2097,16557,0.0
2097,15919,1.0
2097,13074,1.0
2097,6316,1.0
2097,11300,1.0
2097,7721,1.0
2097,7390,1.0
2097,4936,1.0
2097,11038,0.0
2097,4432,1.0
2097,5991,0.0
2097,12702,1.0
2097,7752,1.0
2097,15811,0.0
2097,13774,0.0
2097,7486,0.0
2097,8392,0.0
2097,12412,1.0
2097,15805,0.0
2097,7352,0.0
2097,5721,0.0
2097,14876,1.0
2097,7729,0.0
2097,6387,0.0
2097,12524,1.0
2097,15736,0.0
2097,13498,0.0
2097,10932,1.0
2097,7747,1.0
2097,15893,1.0
2097,4933,0.0
2097,15072,0.0
2097,15816,0.0
2097,6035,0.0
2097,7475,0.0
2097,7726,0.0
2098,13459,0.0
2098,16264,0.0
2098,12090,1.0
2098,14950,1.0
2098,11334,1.0
2098,17494,1.0
2098,15269,1.0
2098,12042,0.0
2098,14795,0.0
2098,15762,1.0
2098,13521,0.0
2098,13659,0.0
2098,15816,1.0
2098,14794,0.0
2098,14864,1.0
2098,10318,1.0
2098,14977,1.0
2098,8832,0.0
2098,5061,1.0
2098,13710,0.0
2098,8058,0.0
2098,13775,1.0
2098,16089,1.0
2098,13777,1.0
2098,7784,0.0
2098,14838,0.0
2098,9705,1.0
2098,8388,0.0
2098,9686,0.0
2098,11357,0.0
2098,13460,0.0
2098,13818,1.0
2098,10908,0.0
2098,8297,0.0
2098,14709,0.0
2098,9638,1.0
2098,13938,0.0
2098,8343,0.0
2098,13707,1.0
2098,15876,1.0
2098,13461,1.0
2098,7767,1.0
2098,5553,1.0
2098,13575,1.0
2098,4729,0.0
2098,8800,1.0
2098,5216,0.0
2098,8156,1.0
2098,9712,0.0
2098,15742,1.0
2098,12634,1.0
2098,12316,1.0
2098,8252,0.0
2098,11377,1.0
2098,13691,0.0
2098,14844,1.0
2098,10338,1.0
2098,6081,1.0
2098,13942,0.0
2098,13747,1.0
2098,5679,1.0
2098,13823,0.0
2098,13817,1.0
2098,4999,1.0
2098,14792,0.0
2098,9695,0.0
2098,11371,0.0
2098,7737,1.0
2098,13974,1.0
2098,4282,0.0
2098,8073,0.0
2098,8300,0.0
2098,16100,1.0
2098,7719,1.0
2098,5080,1.0
2098,14710,1.0
2098,5968,1.0
2099,13721,1.0
2099,4404,1.0
2099,13722,1.0
2099,7348,1.0
2099,13702,1.0
2099,13724,1.0
2099,4691,0.0
2099,4694,0.0
2099,13667,1.0
2099,13716,1.0
2099,13666,0.0
2099,13707,1.0
2099,13696,1.0
2100,13651,1.0
2100,5261,1.0
2100,13699,1.0
2100,13652,1.0
2106,5470,0.0
2106,7482,0.0
2106,5568,1.0
2106,12034,0.0
2106,10213,1.0
2106,4968,1.0
2106,5625,0.0
2106,11940,0.0
2106,4633,0.0
2106,7492,0.0
2106,11912,1.0
2106,11988,1.0
2106,8286,1.0
2106,4811,0.0
2112,12120,0.0
2112,12202,0.0
2112,12154,0.0
2112,11980,1.0
2112,5679,0.0
2112,12720,1.0
2117,13055,0.0
2117,12617,0.0
2117,12113,1.0
2117,13112,0.0
2117,13205,0.0
2119,4948,0.0
2119,6086,1.0
2119,14355,0.0
2119,14326,1.0
2119,4901,0.0
2120,4911,0.0
2120,14373,0.0
2120,14321,0.0
2120,14438,0.0
2125,9150,1.0
2125,9135,1.0
2125,9285,0.0
2125,8032,0.0
2125,9093,1.0
2125,9515,0.0
2125,9246,0.0
2125,9091,0.0
2125,9171,1.0
2125,9372,0.0
2125,9162,1.0
2125,9128,1.0
2125,9151,0.0
2125,9089,0.0
2126,7348,1.0
2126,9188,0.0
2126,9096,0.0
2126,8660,0.0
2126,5987,0.0
2126,5918,0.0
2126,7399,0.0
2126,5014,0.0
2126,13415,0.0
2126,9145,0.0
2126,7359,0.0
2126,9629,0.0
2126,9119,1.0
2126,9089,0.0
2126,9358,1.0
2126,9144,1.0
2126,7383,0.0
2127,5105,1.0
2127,9335,1.0
2127,9149,1.0
2127,9151,0.0
2127,9205,0.0
2127,9363,0.0
2127,9323,0.0
2127,9147,0.0
2127,5045,0.0
2130,9840,1.0
2130,9885,1.0
2130,5073,1.0
2130,6505,1.0
2130,9262,1.0
2130,13065,0.0
2130,9203,0.0
2130,5012,1.0
2132,11929,1.0
2132,5944,1.0
2132,12430,1.0
2132,5940,0.0
2132,5933,1.0
2132,12418,1.0
2132,12427,1.0
2132,7791,0.0
2132,5454,0.0
2132,12415,1.0
2132,6824,1.0
2132,12424,1.0
2132,6466,0.0
2132,5942,1.0
2132,12426,0.0
2132,5935,1.0
2132,8503,0.0
2132,12421,0.0
2132,11939,1.0
2132,11925,1.0
2132,8505,0.0
2132,8511,1.0
2135,8096,1.0
2135,8103,1.0
2135,8097,0.0
2135,8784,1.0
2138,12319,1.0
2138,7038,1.0
2138,12127,1.0
2138,11756,1.0
2138,12389,1.0
2138,7071,1.0
2138,12726,1.0
2138,12747,1.0
2138,12326,0.0
2138,6073,1.0
2138,5433,1.0
2138,12592,0.0
2138,12121,1.0
2141,8683,0.0
2141,8637,0.0
2141,8691,0.0
2144,7519,1.0
2144,5581,0.0
2144,8666,0.0
2144,8649,0.0
2144,5573,0.0
2144,8679,0.0
2145,14600,1.0
2145,8492,1.0
2145,14709,1.0
2145,8788,0.0
2145,12021,1.0
2145,14647,1.0
2145,14651,1.0
2145,11461,0.0
2145,17362,1.0
2145,16536,0.0
2145,15251,1.0
2145,14705,1.0
2145,14574,0.0
2145,16463,0.0
2145,15721,1.0
2145,11419,0.0
2145,7330,1.0
2145,8592,1.0
2145,15909,1.0
2145,6291,1.0
2145,7301,1.0
2145,14623,1.0
2145,6209,1.0
2145,8798,0.0
2145,15839,1.0
2145,11546,1.0
2145,8797,1.0
2145,14646,1.0
2145,12450,1.0
2145,14650,1.0
2145,17361,1.0
2145,11208,1.0
2145,14844,0.0
2145,11679,0.0
2145,14544,0.0
2145,14526,1.0
2145,16531,1.0
2146,10393,0.0
2146,14356,1.0
2146,15362,0.0
2146,6469,1.0
2146,8484,0.0
2146,11668,0.0
2146,5913,0.0
2146,8595,1.0
2146,11609,0.0
2146,14921,1.0
2146,11633,1.0
2146,14601,1.0
2146,8740,0.0
2146,15900,1.0
2146,14586,1.0
2146,15732,0.0
2146,11667,0.0
2146,11630,0.0
2146,10329,1.0
2146,15761,1.0
2146,11632,0.0
2146,14691,0.0
2146,8501,1.0
2146,7274,0.0
2146,11545,1.0
2146,15866,1.0
2146,11426,1.0
2146,8185,0.0
2146,15766,0.0
2146,15799,1.0
2146,5912,0.0
2146,6259,1.0
2146,15912,1.0
2146,6292,0.0
2146,12451,1.0
2147,11551,0.0
2147,7255,1.0
2147,14348,1.0
2147,8694,1.0
2147,7317,1.0
2147,7315,1.0
2147,8497,0.0
2147,12312,1.0
2147,14543,1.0
2147,8604,1.0
2147,8482,1.0
2147,14509,1.0
2147,6269,0.0
2147,14591,1.0
2147,15742,0.0
2147,14375,1.0
2147,12322,1.0
2147,14534,0.0
2148,17426,1.0
2148,14631,1.0
2148,16520,1.0
2148,14520,1.0
2148,14907,1.0
2148,5774,1.0
2148,17438,1.0
2148,16498,1.0
2148,14870,1.0
2148,14689,1.0
2148,13007,1.0
2148,14792,1.0
2148,6275,1.0
2148,11606,1.0
2148,14921,1.0
2148,14871,1.0
2148,15832,1.0
2148,12054,1.0
2148,15858,1.0
2148,15732,1.0
2148,5912,0.0
2148,16515,1.0
2149,10444,1.0
2149,11424,0.0
2149,11679,0.0
2149,11428,1.0
2149,14744,1.0
2149,16516,0.0
2149,15946,1.0
2149,8805,1.0
2149,6503,1.0
2149,8517,1.0
2149,15208,1.0
2149,6290,0.0
2149,6466,0.0
2149,10322,1.0
2149,8599,1.0
2149,14940,1.0
2149,16529,1.0
2149,10331,0.0
2149,16539,0.0
2149,8327,1.0
2149,15811,0.0
2149,15854,0.0
2149,8778,0.0
2149,8789,0.0
2149,16505,0.0
2149,14576,1.0
2149,11553,0.0
2149,15218,1.0
2149,16540,0.0
2149,5777,1.0
2149,8804,0.0
2149,10446,1.0
2149,7900,1.0
2149,17450,0.0
2149,5789,1.0
2149,15422,1.0
2149,7868,1.0
2149,8885,1.0
2149,12581,1.0
2149,15420,1.0
2149,11441,1.0
2149,15044,1.0
2149,14565,1.0
2149,6526,1.0
2150,10292,1.0
2150,10371,1.0
2150,14568,0.0
2150,11669,0.0
2150,15953,1.0
2150,14390,1.0
2150,10323,1.0
2150,14539,1.0
2150,15723,0.0
2150,14555,0.0
2150,10440,1.0
2150,14597,1.0
2150,14587,1.0
2150,6276,0.0
2150,7336,1.0
2150,14600,0.0
2150,14504,1.0
2150,15876,0.0
2150,14556,1.0
2150,8540,1.0
2150,10392,1.0
2150,10228,1.0
2151,11566,0.0
2151,12021,1.0
2151,12651,1.0
2151,14522,1.0
2151,6209,1.0
2151,8185,0.0
2151,14518,1.0
2151,11628,0.0
2151,11570,0.0
2151,11929,1.0
2151,11684,0.0
2151,11572,1.0
2151,11685,1.0
2151,8740,0.0
2151,11693,0.0
2151,11565,0.0
2151,6210,1.0
2151,9415,0.0
2151,14965,1.0
2151,5796,0.0
2151,15451,0.0
2151,6265,0.0
2151,8186,0.0
2151,8702,0.0
2152,14553,0.0
2152,8184,0.0
2152,11621,1.0
2152,6466,0.0
2152,14611,0.0
2152,11561,0.0
2152,15309,1.0
2152,7445,1.0
2152,14779,1.0
2152,11539,1.0
2152,14329,1.0
2152,14590,1.0
2152,8694,0.0
2152,6203,1.0
2152,5776,1.0
2153,5789,1.0
2153,14335,1.0
2153,14686,1.0
2153,7528,1.0
2153,11686,0.0
2153,12564,1.0
2153,14696,1.0
2153,13040,1.0
2153,10230,1.0
2153,11284,1.0
2153,11584,0.0
2153,6489,1.0
2153,14537,1.0
2154,11677,0.0
2154,11691,0.0
2154,5775,1.0
2154,6268,0.0
2154,12322,0.0
2154,5785,1.0
2154,5799,1.0
2154,6200,1.0
2154,6199,1.0
2154,7696,0.0
2154,15503,1.0
2154,11576,1.0
2154,14732,1.0
2154,11280,0.0
2154,14416,1.0
2154,8895,0.0
2154,5783,0.0
2154,5792,1.0
2154,14738,1.0
2154,11619,1.0
2154,5800,0.0
2154,14995,1.0
2154,8890,1.0
2154,8663,0.0
2154,8740,0.0
2154,5777,1.0
2154,15038,0.0
2154,5772,1.0
2154,15020,1.0
2154,14679,1.0
2154,6203,0.0
2154,11676,1.0
2154,14726,1.0
2154,14881,0.0
2154,14675,1.0
2155,6258,1.0
2155,11673,0.0
2155,7834,1.0
2155,6479,1.0
2155,7497,1.0
2155,6509,0.0
2155,11553,0.0
2155,7472,1.0
2155,11617,0.0
2155,14676,1.0
2155,11535,0.0
2155,11608,0.0
2155,11290,1.0
2155,14464,1.0
2155,11687,0.0
2155,14516,0.0
2155,11287,1.0
2155,7793,1.0
2156,11595,1.0
2156,7446,1.0
2156,11689,0.0
2156,11593,0.0
2156,6295,0.0
2156,14504,0.0
2156,14609,1.0
