Unnamed: 0,user_id,item_id,score
168227,2082,11735,0.0
145965,2082,5701,0.0
83535,2083,5456,1.0
165669,2083,5722,1.0
145885,2084,8113,0.0
154035,2084,5492,0.0
143751,2085,5937,0.0
141818,2085,5635,1.0
54952,2086,8268,0.0
154904,2086,7352,1.0
23285,2086,7420,0.0
62304,2086,12319,1.0
117155,2086,7354,1.0
95215,2087,5616,0.0
33805,2087,8288,1.0
124053,2087,4897,0.0
147349,2087,5446,1.0
140309,2087,5665,0.0
152830,2087,5624,0.0
77643,2089,4265,1.0
176753,2089,7296,1.0
160455,2089,11900,0.0
70503,2090,4216,0.0
158688,2090,9089,1.0
155775,2090,4368,0.0
207028,2090,14361,1.0
174884,2090,8291,1.0
101260,2090,12161,0.0
41232,2090,10231,1.0
37199,2091,8258,1.0
18104,2091,9657,1.0
207031,2091,4229,1.0
45168,2093,5564,0.0
207039,2093,7764,1.0
85832,2093,11963,1.0
122601,2093,8051,0.0
104200,2093,12019,0.0
77315,2093,8337,1.0
136874,2093,12943,1.0
52991,2094,5656,1.0
164347,2094,5733,0.0
19252,2095,16648,1.0
116026,2095,16630,0.0
51972,2096,5631,0.0
207059,2096,7351,1.0
108728,2096,6484,0.0
108351,2096,12133,0.0
34819,2096,11926,0.0
47748,2096,12089,0.0
12251,2096,12053,0.0
182990,2096,12200,0.0
70041,2096,12370,1.0
151298,2096,9436,0.0
88311,2096,12155,0.0
67551,2096,5670,0.0
50152,2096,11941,0.0
163738,2096,12121,0.0
91083,2096,12009,0.0
168429,2097,7437,0.0
143945,2097,11938,1.0
179511,2097,5615,0.0
172706,2097,6395,1.0
207082,2097,10744,1.0
168549,2097,10695,1.0
21611,2097,5622,1.0
143095,2097,15736,0.0
164219,2097,5949,0.0
207074,2097,15070,0.0
138844,2097,15797,1.0
93288,2097,11426,1.0
128065,2097,11034,0.0
38081,2097,15913,1.0
181729,2097,9237,1.0
13735,2097,14748,0.0
75860,2097,14973,0.0
35041,2097,17402,1.0
149592,2097,4912,1.0
117760,2097,7737,1.0
15484,2097,13073,0.0
71025,2097,15882,1.0
184713,2097,14772,0.0
73819,2097,8655,0.0
207077,2097,13041,1.0
12606,2098,17358,0.0
207127,2098,15888,1.0
74616,2098,14382,1.0
178446,2098,13514,0.0
37691,2098,4281,0.0
35615,2098,16471,0.0
207093,2098,7698,1.0
23262,2098,14948,0.0
71272,2098,8430,0.0
107866,2098,13529,0.0
207106,2098,12728,1.0
117635,2098,13821,0.0
55003,2098,14872,1.0
207114,2098,14874,1.0
5128,2098,8348,0.0
108378,2098,8775,1.0
6864,2098,8389,0.0
23927,2098,14919,1.0
128114,2098,13775,1.0
155063,2098,15552,1.0
154418,2098,15151,1.0
117541,2098,5276,0.0
5737,2098,13532,0.0
165239,2098,14926,1.0
15625,2098,9690,1.0
136269,2098,8252,0.0
207119,2098,8422,0.0
207099,2098,11334,1.0
83562,2098,12511,1.0
1970,2098,5216,0.0
181075,2098,15919,1.0
129613,2099,13718,1.0
66905,2099,13704,1.0
40171,2099,4411,0.0
207130,2099,13707,1.0
150010,2099,13724,1.0
141833,2100,5134,1.0
94875,2100,13654,1.0
22006,2106,4633,0.0
181684,2106,7436,0.0
52215,2106,4721,0.0
30012,2106,10324,1.0
207138,2106,12935,0.0
23919,2106,12968,1.0
30757,2112,12112,0.0
156839,2112,12154,0.0
84401,2112,12723,1.0
181391,2117,13113,0.0
207147,2117,12388,1.0
101698,2119,5942,0.0
97783,2119,14383,1.0
181232,2120,4887,0.0
5617,2120,14439,0.0
140643,2125,9093,1.0
175489,2125,9231,1.0
207154,2125,9103,1.0
82440,2125,5654,1.0
35359,2125,9119,0.0
24058,2125,9135,1.0
95171,2126,9129,0.0
207159,2126,7359,0.0
117870,2126,7396,0.0
81945,2126,9198,0.0
17426,2126,9353,0.0
45096,2126,9629,0.0
181985,2126,13415,0.0
35688,2127,5031,0.0
46918,2127,9320,0.0
207165,2127,9287,1.0
126538,2127,9323,0.0
130772,2130,9291,0.0
156017,2130,9224,1.0
173377,2130,9134,1.0
18006,2130,6505,1.0
90886,2132,6820,1.0
106976,2132,6785,1.0
28420,2132,12416,0.0
143278,2132,5452,1.0
131833,2132,11899,1.0
82330,2132,10793,0.0
71413,2132,12430,1.0
43139,2132,11936,0.0
104994,2132,11939,1.0
48203,2135,8793,1.0
145542,2135,8160,1.0
95055,2138,7072,1.0
207185,2138,9311,1.0
14234,2138,7725,0.0
6708,2138,12026,1.0
124673,2138,12126,1.0
82669,2141,8637,0.0
141148,2141,8732,1.0
144352,2144,7495,0.0
99812,2144,7520,1.0
83370,2145,14707,1.0
207209,2145,14504,1.0
81626,2145,17406,1.0
183746,2145,10390,1.0
207203,2145,15253,1.0
207204,2145,15766,1.0
87400,2145,15251,1.0
123463,2145,6481,1.0
158519,2145,6460,1.0
153926,2145,14581,0.0
207207,2145,5779,1.0
27564,2145,8492,1.0
81081,2145,14709,1.0
18813,2145,14917,0.0
131201,2145,11546,1.0
172782,2146,11427,1.0
162703,2146,15896,1.0
113196,2146,15912,1.0
178795,2146,8186,0.0
46463,2146,14585,1.0
141400,2146,8805,1.0
50872,2146,15362,0.0
43477,2146,14587,0.0
105497,2146,15794,0.0
6461,2146,6297,1.0
120492,2146,12986,1.0
207215,2146,9415,0.0
77757,2146,8516,1.0
34538,2146,14505,0.0
55550,2147,14521,1.0
179079,2147,7490,1.0
207236,2147,15779,1.0
153769,2147,14635,0.0
115247,2147,12313,1.0
130466,2147,14375,1.0
94945,2147,15919,1.0
41340,2148,14870,1.0
24167,2148,5912,0.0
60643,2148,15859,1.0
207237,2148,15393,0.0
74367,2148,14613,1.0
153580,2148,14708,1.0
109706,2148,17439,1.0
25704,2148,8833,0.0
175859,2148,14871,1.0
207265,2149,11429,1.0
14022,2149,14792,1.0
16157,2149,10305,1.0
6497,2149,15421,1.0
18819,2149,16539,0.0
4653,2149,11193,1.0
77795,2149,15420,1.0
172376,2149,6209,1.0
125795,2149,8808,1.0
121627,2149,15220,1.0
12124,2149,13115,1.0
114395,2149,14750,1.0
136109,2149,15911,1.0
105525,2149,11671,0.0
31250,2149,8832,0.0
207260,2149,16517,0.0
32458,2149,12450,1.0
55728,2149,11203,1.0
99796,2150,8540,1.0
143675,2150,10392,1.0
81799,2150,10249,1.0
138700,2150,7528,1.0
43205,2150,11637,0.0
67377,2150,14629,0.0
207275,2150,6277,1.0
49190,2150,14587,1.0
35003,2150,14596,0.0
40448,2151,11604,0.0
159005,2151,12988,1.0
181856,2151,11569,0.0
134666,2151,7695,1.0
159257,2151,10230,1.0
37415,2151,14574,1.0
153502,2151,14418,1.0
25849,2151,14390,1.0
207287,2151,6210,1.0
207288,2151,5779,1.0
136717,2152,14329,1.0
61233,2152,6292,0.0
142868,2152,7793,0.0
123614,2152,11668,0.0
181107,2152,14779,1.0
70665,2152,11280,0.0
167845,2153,6288,1.0
68789,2153,12317,1.0
72057,2153,5778,1.0
64962,2153,11560,1.0
45148,2153,14550,1.0
8140,2154,6210,0.0
111582,2154,5775,1.0
101655,2154,15018,1.0
70663,2154,5790,0.0
12629,2154,14778,1.0
60112,2154,11684,0.0
153068,2154,5914,1.0
67136,2154,12660,1.0
30336,2154,5772,1.0
23166,2154,12766,1.0
16942,2154,5784,1.0
207307,2154,14726,1.0
207316,2154,14881,0.0
59521,2154,11619,1.0
48109,2155,7394,1.0
3914,2155,6258,1.0
94230,2155,10240,1.0
207320,2155,11541,1.0
72456,2155,6464,1.0
165377,2155,14516,0.0
49555,2155,7834,1.0
14625,2156,11634,0.0
89869,2156,6270,0.0
80026,2156,14506,1.0
133612,2156,14537,1.0
157629,2156,11580,1.0
88269,2156,7471,1.0
95686,2156,6295,0.0
170409,2156,13040,1.0
170612,2156,11621,1.0
32062,2156,11568,1.0
175052,2157,13040,1.0
173570,2157,11619,1.0
207340,2157,11636,0.0
177165,2157,7353,1.0
207339,2157,8902,1.0
96754,2157,7528,0.0
103864,2157,14692,1.0
112518,2158,8626,0.0
90691,2158,15354,1.0
61625,2158,12741,1.0
103342,2158,14565,1.0
8080,2158,6273,1.0
62775,2158,11295,0.0
130017,2158,11691,0.0
797,2159,14855,0.0
147711,2159,14778,0.0
83254,2159,7425,0.0
27473,2159,14727,0.0
13259,2159,7528,1.0
22153,2159,15314,1.0
4513,2159,15414,0.0
660,2159,7394,1.0
63243,2159,7471,1.0
207369,2160,10222,1.0
172568,2160,6481,1.0
28758,2160,11673,0.0
66667,2160,6295,1.0
84621,2160,8331,1.0
42052,2160,14499,1.0
50397,2161,11605,0.0
184501,2161,6256,1.0
207375,2161,14691,0.0
153177,2161,14774,1.0
94262,2161,11639,1.0
83920,2161,14544,0.0
144354,2161,14853,0.0
29204,2162,6509,1.0
207384,2162,5778,1.0
14213,2162,11282,1.0
166808,2162,7809,0.0
169053,2162,12682,1.0
168048,2162,14544,0.0
143301,2162,12986,0.0
63961,2163,14779,1.0
27980,2163,14565,1.0
107795,2163,6508,1.0
180824,2163,10237,1.0
67004,2163,7446,1.0
153816,2163,11634,1.0
150602,2169,8639,0.0
85657,2169,8648,0.0
151806,2173,7879,0.0
163301,2173,7866,1.0
93596,2173,6492,0.0
17231,2173,6076,1.0
109900,2173,15054,0.0
88436,2173,6645,0.0
5712,2173,6482,0.0
47472,2173,6567,0.0
92976,2173,7847,1.0
207399,2173,6835,1.0
48385,2173,16113,1.0
138330,2173,8808,1.0
6628,2173,6319,1.0
97473,2174,6575,1.0
207411,2174,8724,0.0
207413,2175,13030,0.0
41347,2175,8159,0.0
7979,2175,7487,0.0
181837,2176,14443,1.0
123559,2176,8485,1.0
1831,2176,10312,1.0
92905,2176,9206,0.0
111493,2176,9715,0.0
137369,2177,5807,1.0
119472,2177,6695,1.0
207424,2177,10226,1.0
49528,2177,7699,1.0
169733,2177,10234,1.0
123762,2177,11906,1.0
113669,2177,8303,0.0
183877,2177,13122,1.0
5259,2178,12910,1.0
108992,2178,7519,1.0
165383,2178,5923,1.0
207436,2178,7505,1.0
62927,2178,6322,1.0
46719,2178,5741,1.0
207442,2179,7487,1.0
207445,2179,7486,0.0
50702,2179,7473,0.0
83782,2179,5734,1.0
142478,2179,7767,0.0
106387,2179,13055,1.0
207441,2179,5681,1.0
64798,2179,7503,1.0
94399,2180,5563,1.0
172202,2180,5503,1.0
134748,2180,15319,1.0
207448,2180,5572,1.0
176874,2180,12911,1.0
52217,2180,6434,1.0
14700,2180,12120,1.0
113192,2181,8330,1.0
95867,2181,12174,1.0
128584,2181,5597,1.0
143388,2181,12942,1.0
6031,2181,6048,1.0
125650,2182,13027,1.0
123523,2182,7490,1.0
180008,2182,7783,0.0
115155,2182,5588,0.0
68602,2182,11941,1.0
149870,2182,6406,0.0
56824,2182,6049,1.0
114441,2182,10225,1.0
147630,2182,14578,0.0
138616,2182,5693,0.0
72427,2182,5593,1.0
43406,2182,6499,1.0
207463,2182,8294,1.0
173055,2183,14580,1.0
61518,2183,7784,1.0
57710,2183,6573,1.0
93494,2183,7466,1.0
33909,2183,10238,1.0
30636,2183,5745,1.0
63120,2183,5751,1.0
207476,2183,13027,0.0
34394,2183,8280,1.0
125468,2183,12931,1.0
184240,2184,14726,1.0
161313,2184,5682,1.0
52333,2184,12960,1.0
141208,2184,7757,1.0
137537,2184,8295,1.0
207488,2184,5698,0.0
12580,2185,12142,1.0
170542,2185,13038,1.0
165125,2185,12946,1.0
100954,2186,13047,1.0
130438,2186,5603,1.0
143347,2186,8327,0.0
84,2186,13007,1.0
8801,2186,7700,1.0
3878,2186,6682,1.0
207503,2186,5580,0.0
17113,2186,10215,1.0
93591,2186,6115,0.0
207508,2186,14578,1.0
109106,2187,15333,0.0
207514,2187,12946,0.0
151184,2187,6062,1.0
148220,2187,10220,1.0
6678,2187,14503,1.0
77419,2187,7370,1.0
35885,2187,14535,1.0
22521,2187,6177,1.0
207512,2187,5809,1.0
207522,2188,12927,1.0
6215,2188,7501,1.0
207520,2188,6319,1.0
159809,2188,12942,1.0
207528,2188,7459,1.0
168046,2188,6136,0.0
32082,2188,6412,1.0
126904,2188,5928,0.0
184213,2188,6177,1.0
38382,2189,11968,1.0
41787,2189,7465,1.0
207535,2189,14552,0.0
87359,2189,6560,1.0
128376,2189,11912,1.0
112507,2189,7503,1.0
127123,2189,14571,1.0
181805,2189,5580,1.0
170510,2189,5587,1.0
97627,2190,5947,1.0
110448,2190,13077,0.0
18949,2190,14570,1.0
162730,2190,14743,0.0
122959,2190,6579,1.0
207543,2190,7781,1.0
32916,2190,5808,1.0
142539,2191,6750,1.0
90510,2191,14571,0.0
207556,2191,14635,0.0
61848,2191,10232,1.0
22944,2191,7513,1.0
162,2191,7436,1.0
11058,2191,10233,1.0
123471,2191,14554,0.0
73073,2191,7725,0.0
164622,2192,7746,1.0
154202,2192,12966,1.0
145418,2192,14538,0.0
157733,2192,5502,1.0
143811,2192,13092,0.0
207565,2192,15397,1.0
207560,2192,14566,0.0
46498,2192,12997,0.0
15278,2192,13084,1.0
96763,2192,5736,1.0
65775,2193,6321,1.0
207579,2193,6744,0.0
153958,2193,11998,1.0
44675,2193,13028,0.0
60133,2193,14552,1.0
207580,2193,5750,1.0
95861,2193,12990,1.0
36358,2193,14605,1.0
139444,2193,5976,0.0
184928,2194,5683,0.0
177754,2194,8282,1.0
56411,2194,12156,1.0
44715,2194,12961,1.0
15178,2194,7774,1.0
207587,2194,14581,1.0
93487,2194,15323,0.0
26762,2194,14968,0.0
172636,2194,14580,0.0
33313,2195,14500,1.0
115802,2195,5716,1.0
207596,2195,6076,1.0
207595,2195,5715,1.0
83839,2195,12995,0.0
75979,2195,5991,1.0
52456,2196,5644,1.0
61509,2196,12206,0.0
207604,2196,7393,1.0
12288,2196,12181,1.0
35036,2196,7509,1.0
82076,2196,12074,1.0
22050,2196,12062,1.0
15608,2196,13092,1.0
88545,2197,7460,1.0
129531,2197,8340,1.0
23833,2197,15007,1.0
5995,2197,6103,1.0
2380,2197,7746,1.0
207614,2197,14566,1.0
207611,2197,7442,1.0
151416,2198,6707,1.0
26592,2198,13054,0.0
42603,2198,7761,1.0
113689,2198,8292,0.0
104171,2198,5714,1.0
31176,2198,7421,1.0
183630,2198,5707,0.0
113102,2199,12432,0.0
207623,2199,12412,1.0
184612,2200,13150,1.0
42642,2200,6578,0.0
164618,2200,12164,1.0
53526,2200,12906,1.0
207629,2200,5749,1.0
133174,2200,5659,1.0
33866,2200,7525,1.0
118313,2200,5736,1.0
178219,2200,13032,1.0
182791,2201,5487,0.0
43932,2201,7480,0.0
89618,2201,15341,0.0
77187,2201,6579,1.0
150192,2201,5958,1.0
181974,2201,7495,1.0
49551,2201,6683,1.0
59528,2201,12915,1.0
20363,2201,6591,1.0
173904,2201,7721,1.0
182328,2201,7777,1.0
54050,2202,12173,0.0
13436,2202,8278,0.0
176630,2202,14571,1.0
207653,2202,12020,0.0
68701,2202,11922,1.0
35820,2202,12029,0.0
118195,2202,12134,1.0
184650,2202,11984,0.0
54353,2203,12173,1.0
98650,2203,7750,0.0
74617,2203,6751,1.0
136405,2203,5966,0.0
19589,2203,10236,1.0
207661,2203,5954,1.0
148907,2203,7780,1.0
81208,2204,6550,1.0
34993,2204,5490,1.0
136697,2204,5941,1.0
145884,2204,5561,1.0
90321,2204,6028,1.0
181411,2204,12908,1.0
299,2204,11941,1.0
74655,2204,6113,1.0
53556,2204,6184,0.0
44249,2205,7768,1.0
88715,2205,10199,1.0
207692,2205,14580,1.0
207688,2205,10031,0.0
207675,2205,5443,1.0
140611,2205,14566,1.0
3037,2205,12214,1.0
37101,2205,12143,1.0
116162,2205,14418,1.0
68107,2205,7765,1.0
68585,2205,12035,0.0
2714,2205,10211,1.0
11683,2205,12199,1.0
56791,2205,12174,1.0
116975,2205,5760,1.0
39090,2206,11957,0.0
182403,2206,14422,0.0
207705,2206,12037,0.0
102244,2206,12950,0.0
51195,2206,7752,1.0
48155,2206,5684,1.0
29255,2206,14615,0.0
103809,2206,13152,1.0
74038,2206,10161,1.0
175152,2206,12056,1.0
160758,2206,11999,0.0
88192,2206,13969,0.0
207696,2206,12051,1.0
175701,2206,13099,1.0
145325,2206,10402,0.0
160327,2206,14580,1.0
159653,2206,5712,1.0
21514,2206,10345,1.0
207695,2206,11956,1.0
143386,2207,12004,1.0
163629,2207,12199,0.0
26240,2207,6513,1.0
162014,2207,12047,1.0
131521,2207,11920,1.0
79373,2207,12177,0.0
207722,2207,11960,1.0
40612,2208,5673,1.0
4991,2208,5734,0.0
72093,2208,5515,1.0
71063,2209,7468,1.0
225,2209,7447,1.0
142147,2209,12003,0.0
176964,2209,12930,1.0
48393,2209,7450,1.0
207730,2209,6312,1.0
178261,2209,5762,0.0
67607,2210,8064,0.0
151947,2210,12986,0.0
207737,2210,5590,1.0
81947,2210,13115,1.0
70892,2211,7353,1.0
130983,2211,7454,1.0
79546,2211,8337,0.0
54037,2211,5641,1.0
33870,2211,8303,1.0
120451,2211,12127,1.0
26009,2211,7779,1.0
207748,2212,14679,0.0
207745,2212,5499,1.0
19079,2212,5938,1.0
111297,2212,12945,1.0
20484,2212,10223,1.0
129051,2212,7509,1.0
93353,2212,7512,1.0
101599,2213,5805,1.0
3358,2213,7378,0.0
76905,2213,10222,1.0
9504,2213,10221,1.0
134078,2213,12164,0.0
81423,2213,12012,0.0
102002,2213,11923,1.0
89785,2213,5808,1.0
156275,2213,12004,1.0
136431,2214,5953,1.0
133029,2214,5681,1.0
36644,2214,7531,1.0
60888,2214,6590,1.0
138829,2215,13069,0.0
104469,2215,5954,1.0
21707,2215,6115,0.0
142645,2215,5973,0.0
37911,2215,5432,1.0
110051,2215,8314,1.0
151471,2215,5711,0.0
74116,2215,5718,1.0
184983,2215,8332,1.0
36697,2215,7462,1.0
47876,2216,5802,1.0
207784,2216,5799,1.0
150397,2216,11563,0.0
84872,2216,14505,0.0
115833,2216,14500,1.0
66055,2216,11294,1.0
92793,2217,12074,1.0
101664,2217,7419,0.0
207795,2217,13033,1.0
34694,2217,12147,1.0
79617,2217,5529,1.0
51069,2217,6196,0.0
182644,2217,5650,1.0
128093,2217,7433,1.0
207792,2217,12917,1.0
47599,2217,12176,1.0
120933,2217,14580,0.0
107391,2217,10235,1.0
72992,2218,13009,1.0
140911,2218,6098,1.0
135182,2218,12907,1.0
75172,2218,5698,0.0
165975,2218,14573,1.0
28106,2218,13030,1.0
207812,2219,12127,1.0
85327,2219,12963,0.0
93781,2219,12076,0.0
101670,2219,6177,1.0
110318,2219,7503,1.0
157215,2219,7760,1.0
124546,2219,6095,0.0
174219,2219,11966,1.0
18272,2219,8322,1.0
100772,2219,14566,1.0
98135,2220,7721,1.0
207821,2220,14552,0.0
179467,2220,12996,1.0
49827,2220,13060,0.0
176880,2220,6166,1.0
32143,2220,14581,1.0
207825,2220,12074,1.0
207829,2221,14552,1.0
127807,2221,11541,0.0
162368,2221,11558,0.0
50894,2221,6487,1.0
68333,2221,8290,0.0
53508,2221,11604,0.0
100745,2221,6271,1.0
58852,2222,13068,1.0
121827,2222,5645,1.0
40162,2222,11897,1.0
168854,2222,6176,1.0
207834,2222,7429,0.0
159636,2222,13086,1.0
172064,2222,13101,0.0
6776,2222,5674,1.0
52570,2222,6754,1.0
156955,2223,13003,1.0
207851,2223,12131,1.0
16175,2223,13100,1.0
80580,2223,12996,1.0
207845,2223,6559,1.0
170052,2223,5726,1.0
51339,2223,6019,1.0
41248,2224,5441,1.0
159190,2224,13029,1.0
88128,2224,12935,1.0
70394,2224,12982,1.0
64065,2224,12991,1.0
3684,2224,7734,0.0
7253,2224,12963,1.0
84431,2225,10133,1.0
207870,2225,12594,1.0
39171,2225,11906,1.0
23037,2225,8287,1.0
99505,2225,7369,1.0
124768,2225,10196,1.0
35439,2225,12137,1.0
127843,2225,12203,1.0
84107,2225,12745,0.0
161051,2225,11997,1.0
136546,2226,6013,1.0
58608,2226,6016,1.0
19658,2226,7701,0.0
103107,2226,5755,1.0
26044,2226,14552,0.0
166435,2226,5580,1.0
55841,2228,5623,1.0
30802,2228,5678,0.0
107581,2233,5461,1.0
26454,2233,5497,1.0
131965,2234,5681,1.0
46419,2234,8177,1.0
59383,2234,5625,0.0
62833,2235,8779,0.0
97007,2235,8833,0.0
118266,2235,8825,1.0
124724,2235,8800,0.0
67783,2235,5506,1.0
207888,2237,5424,1.0
83985,2237,5723,1.0
207892,2237,5598,0.0
68673,2237,8107,0.0
89290,2237,8784,0.0
79268,2237,5434,0.0
33991,2237,8778,0.0
149388,2237,5595,1.0
102004,2239,5616,0.0
148711,2239,8794,0.0
85463,2239,5615,0.0
181575,2239,5515,0.0
110600,2239,5560,0.0
20651,2240,8814,0.0
13294,2240,5763,1.0
165317,2240,8775,0.0
32102,2241,5588,0.0
27570,2241,5641,0.0
22451,2241,8802,0.0
112531,2241,5603,0.0
25067,2241,5733,0.0
178648,2241,5587,0.0
55592,2242,5499,1.0
118280,2242,5721,1.0
121803,2242,5583,0.0
177205,2243,5623,1.0
207919,2243,5467,1.0
96406,2243,5691,1.0
76675,2243,5445,1.0
113699,2243,5759,0.0
5442,2244,5555,1.0
34513,2244,5459,1.0
105356,2244,5672,1.0
133678,2244,5633,0.0
177643,2246,5597,0.0
119793,2246,5607,0.0
112031,2246,5603,0.0
2402,2246,5440,1.0
127225,2249,5806,1.0
207930,2249,5751,1.0
85833,2249,5760,1.0
139071,2250,5763,1.0
163875,2250,5578,1.0
91658,2251,5654,0.0
148738,2251,8081,1.0
28331,2251,8038,0.0
39281,2251,5638,0.0
105963,2251,5615,0.0
123827,2251,5643,0.0
47473,2251,5630,0.0
21602,2251,8119,1.0
25121,2251,5450,0.0
119709,2251,8117,1.0
52264,2251,5558,0.0
207938,2251,5432,0.0
75106,2252,5621,1.0
31031,2252,5687,1.0
28208,2253,5762,1.0
122032,2253,5497,1.0
153871,2255,5624,1.0
109611,2255,5424,1.0
207950,2256,8797,0.0
30818,2256,5448,1.0
67998,2256,8794,0.0
207952,2257,8778,0.0
169429,2257,5716,0.0
69168,2257,5483,0.0
132144,2258,5654,1.0
94836,2258,5462,1.0
207955,2258,5448,0.0
78647,2259,5602,1.0
47978,2259,5644,0.0
99103,2260,5709,1.0
99605,2260,5552,1.0
28035,2263,5703,0.0
150951,2263,5531,0.0
104971,2266,5616,0.0
38196,2266,5553,0.0
4049,2266,5449,0.0
118477,2266,5532,0.0
69791,2267,5736,1.0
18482,2267,15768,1.0
143939,2268,16413,1.0
128662,2268,15106,0.0
62503,2268,5682,0.0
41235,2268,5651,0.0
207973,2270,16417,1.0
160215,2270,13014,1.0
17979,2270,5604,1.0
22035,2274,13104,0.0
87723,2274,5430,0.0
58920,2274,7901,0.0
109616,2274,12988,1.0
51874,2274,5942,1.0
34056,2274,6606,0.0
85857,2274,12714,1.0
161387,2274,12314,1.0
56572,2274,12336,1.0
40154,2274,11989,1.0
69858,2274,6942,1.0
86819,2274,5658,1.0
102720,2274,5699,1.0
93744,2274,7485,1.0
170661,2275,13015,0.0
76923,2275,7079,0.0
69928,2275,12594,0.0
122268,2275,5696,1.0
59367,2275,7817,0.0
185215,2275,5678,1.0
10608,2275,6889,0.0
17789,2275,12945,0.0
33396,2275,12418,1.0
112478,2275,7352,0.0
93836,2275,7099,1.0
8202,2275,12935,0.0
54847,2275,6441,1.0
207995,2275,6096,0.0
208003,2275,12981,1.0
161116,2276,7348,0.0
86715,2276,13067,1.0
84370,2276,5716,1.0
50726,2276,11955,1.0
59451,2276,12916,0.0
47302,2276,7791,0.0
45957,2276,6472,1.0
208013,2276,7789,1.0
185847,2276,5546,0.0
120226,2276,6195,0.0
7835,2276,6310,1.0
160331,2276,5584,1.0
74007,2276,7365,0.0
92936,2277,7507,0.0
122555,2277,12808,1.0
62662,2277,7859,1.0
36848,2277,7869,1.0
97345,2277,7926,1.0
12447,2277,6485,1.0
77612,2277,12934,1.0
108307,2277,7805,0.0
146120,2278,5580,0.0
163202,2278,7804,1.0
2007,2278,6670,1.0
36951,2278,5923,0.0
56200,2278,6698,1.0
165612,2278,5995,0.0
208042,2278,5449,0.0
104082,2278,12667,1.0
208058,2278,12038,1.0
103638,2278,8729,0.0
20918,2278,12463,1.0
139923,2278,11902,0.0
130468,2278,12054,1.0
300,2278,6188,1.0
95568,2278,7816,0.0
33723,2278,7437,1.0
110296,2278,8548,0.0
72649,2278,12334,0.0
208038,2278,12396,1.0
76836,2278,11781,1.0
85106,2278,7479,1.0
208056,2278,7831,1.0
120673,2279,7798,1.0
78196,2279,8814,0.0
73371,2279,11773,1.0
90125,2279,12153,1.0
77768,2279,6561,0.0
63331,2279,10155,1.0
5202,2279,5623,1.0
159270,2279,7826,1.0
66099,2279,13061,0.0
121620,2279,7499,0.0
71082,2279,5733,0.0
163764,2279,8590,1.0
90919,2279,7930,0.0
52797,2279,12966,1.0
6190,2279,13009,0.0
147288,2279,5630,0.0
56449,2279,13118,1.0
23532,2279,8789,0.0
172219,2279,11706,0.0
173391,2279,12412,1.0
146109,2279,9530,0.0
133527,2279,8614,0.0
84834,2280,7033,1.0
46997,2280,6495,1.0
118065,2280,9194,1.0
5514,2280,12397,1.0
208095,2280,12396,0.0
208097,2280,12100,0.0
18108,2280,5630,0.0
12202,2280,12086,1.0
55083,2280,6195,1.0
175018,2280,12395,1.0
49093,2280,12752,1.0
97921,2280,12566,0.0
27112,2280,8519,0.0
107536,2280,9090,0.0
149466,2281,7063,1.0
74965,2281,5686,0.0
118807,2281,6400,1.0
46950,2281,5545,0.0
97927,2281,12947,1.0
152666,2281,12336,1.0
31189,2281,11702,1.0
148004,2281,6198,1.0
144609,2281,13017,0.0
182987,2281,12101,1.0
208109,2281,7913,1.0
9964,2282,12182,0.0
208128,2282,12041,0.0
51498,2282,7201,1.0
160831,2282,6307,1.0
130157,2282,10032,1.0
102848,2282,6607,0.0
16754,2282,6419,1.0
85496,2282,10034,0.0
208125,2282,10089,0.0
208119,2282,11988,0.0
123863,2282,6417,1.0
142521,2283,13005,1.0
171497,2283,13006,1.0
94133,2283,12914,1.0
30841,2283,12040,1.0
24072,2283,12320,0.0
39637,2283,12327,1.0
208136,2283,12979,1.0
103222,2283,13128,1.0
82643,2283,12309,0.0
208137,2283,7460,0.0
107371,2283,10057,0.0
120666,2283,12311,0.0
142677,2283,8825,0.0
93500,2283,7736,1.0
89824,2283,8083,1.0
208144,2283,6513,1.0
38278,2283,10079,0.0
103983,2283,12931,1.0
179788,2283,7707,1.0
6091,2283,7781,1.0
81148,2284,6072,1.0
64744,2284,6010,1.0
62671,2284,7768,1.0
44883,2285,12792,1.0
208160,2285,7879,1.0
175807,2285,7858,1.0
31128,2285,7119,1.0
8779,2285,6058,1.0
184578,2285,12197,1.0
41651,2285,5986,1.0
151826,2285,5939,1.0
208172,2285,10082,1.0
112557,2285,7861,0.0
124219,2285,12203,1.0
126717,2285,12471,1.0
132227,2285,9991,0.0
181231,2285,10018,0.0
88709,2286,12575,1.0
133568,2286,12139,1.0
208176,2286,12167,1.0
15539,2286,12471,1.0
90137,2286,12415,1.0
173428,2286,6039,1.0
173184,2287,12000,0.0
57293,2287,6121,1.0
180839,2287,7071,0.0
208187,2287,7153,0.0
178170,2287,5931,1.0
136083,2287,12172,0.0
16829,2287,12207,1.0
134453,2288,8073,1.0
134033,2288,7739,1.0
96757,2288,7152,1.0
61448,2288,7072,1.0
124165,2288,6121,1.0
57676,2288,11896,0.0
22912,2289,7703,0.0
144200,2289,12112,0.0
35709,2289,6891,0.0
40547,2289,12159,0.0
179411,2289,12167,0.0
114814,2289,6055,0.0
114481,2289,11952,0.0
41100,2289,7743,1.0
79073,2289,6067,0.0
156159,2289,11960,0.0
208198,2289,12006,0.0
153362,2290,12775,1.0
135290,2290,12212,0.0
115509,2290,12164,0.0
