user_id,item_id,score
2804,15282,0.0
2804,10093,0.0
2804,12878,0.0
2806,5988,1.0
2806,5936,0.0
2809,6474,1.0
2809,5994,0.0
2810,6716,1.0
2810,6483,1.0
2811,6063,1.0
2811,6755,1.0
2812,13298,0.0
2812,7918,0.0
2812,12378,0.0
2812,13305,0.0
2812,13334,0.0
2812,7866,0.0
2812,11993,1.0
2812,12597,1.0
2812,13214,0.0
2812,8667,0.0
2812,13325,0.0
2812,12196,1.0
2812,12121,1.0
2812,13319,0.0
2812,13275,0.0
2812,8707,0.0
2812,13274,0.0
2812,13311,0.0
2812,12092,1.0
2813,6195,1.0
2813,7726,1.0
2813,7364,1.0
2814,6527,1.0
2814,6526,0.0
2815,10083,0.0
2815,9888,0.0
2815,8530,1.0
2815,10071,1.0
2816,11902,0.0
2816,6508,1.0
2816,7732,0.0
2816,12132,0.0
2816,12186,1.0
2816,12381,1.0
2816,12023,0.0
2816,7077,1.0
2816,12533,1.0
2817,7197,1.0
2817,12410,1.0
2817,6735,0.0
2817,12757,1.0
2817,12048,1.0
2817,12335,0.0
2817,12329,0.0
2817,12108,0.0
2817,11922,1.0
2817,11982,0.0
2817,12009,0.0
2817,11935,1.0
2818,14671,1.0
2818,6547,1.0
2819,12032,1.0
2819,7743,1.0
2819,10013,1.0
2819,7120,0.0
2819,12956,0.0
2819,10021,0.0
2819,12126,1.0
2820,7217,1.0
2820,12026,1.0
2820,10088,1.0
2820,10041,1.0
2820,6851,1.0
2820,13039,1.0
2820,7802,1.0
2820,10066,1.0
2820,7753,0.0
2821,7723,1.0
2821,10097,1.0
2821,7710,1.0
2821,7776,1.0
2821,11897,0.0
2821,7735,1.0
2821,7704,1.0
2822,11987,1.0
2822,7112,1.0
2822,12448,1.0
2822,10059,0.0
2822,10078,1.0
2822,13124,0.0
2822,7026,1.0
2822,12978,1.0
2823,12557,1.0
2823,10022,1.0
2823,6723,1.0
2823,12687,1.0
2823,6480,1.0
2823,12127,1.0
2823,7707,1.0
2823,10072,0.0
2823,12212,1.0
2824,6469,1.0
2824,6571,1.0
2824,10049,1.0
2824,11989,1.0
2824,6494,0.0
2824,13084,1.0
2824,10062,1.0
2824,6484,1.0
2824,6535,1.0
2825,7834,0.0
2825,12023,1.0
2825,12941,0.0
2825,6861,1.0
2825,11915,1.0
2825,7769,1.0
2825,7702,1.0
2825,9990,0.0
2825,10015,1.0
2825,12815,1.0
2826,12027,0.0
2826,12119,1.0
2826,12460,0.0
2826,12041,0.0
2826,12480,1.0
2826,11960,0.0
2826,12055,0.0
2826,12209,0.0
2826,12021,0.0
2826,12604,1.0
2826,9993,0.0
2826,12182,0.0
2826,8838,0.0
2826,6645,0.0
2826,12065,0.0
2826,12128,1.0
2826,8810,0.0
2826,11977,1.0
2826,13004,1.0
2827,12056,1.0
2827,6973,1.0
2827,11936,1.0
2827,7711,0.0
2827,13053,0.0
2827,7768,0.0
2827,12206,1.0
2827,7757,0.0
2827,11940,0.0
2829,12095,0.0
2829,10017,0.0
2829,11993,0.0
2829,10037,1.0
2829,12117,0.0
2829,7729,1.0
2829,12128,1.0
2829,7713,1.0
2829,12168,0.0
2829,12011,0.0
2829,12024,0.0
2829,12116,0.0
2829,12151,0.0
2830,6537,1.0
2830,8643,0.0
2831,8084,0.0
2831,8038,1.0
2832,8795,0.0
2832,8057,0.0
2836,6487,1.0
2836,8040,1.0
2837,6478,1.0
2837,6487,1.0
2839,6501,1.0
2839,6485,1.0
2840,7889,0.0
2840,11776,0.0
2840,7850,1.0
2840,6909,1.0
2840,7789,0.0
2840,12946,1.0
2840,7847,1.0
2843,12182,0.0
2843,7161,1.0
2843,11996,0.0
2843,7159,1.0
2844,12125,0.0
2844,12064,0.0
2844,11913,0.0
2844,11942,0.0
2844,12176,0.0
2844,9999,1.0
2844,7741,1.0
2844,12078,0.0
2844,12016,0.0
2844,12767,1.0
2845,12186,1.0
2845,12453,0.0
2845,11937,0.0
2845,12707,0.0
2845,12090,0.0
2846,7052,1.0
2846,7012,1.0
2847,12007,1.0
2847,12138,0.0
2847,11898,1.0
2847,12148,0.0
2849,7131,1.0
2849,6974,1.0
2849,12184,0.0
2849,12562,0.0
2850,11937,0.0
2850,11940,0.0
2850,12159,0.0
2850,12001,1.0
2850,12049,0.0
2850,12143,0.0
2850,7032,1.0
2850,12146,0.0
2850,12126,1.0
2850,6820,1.0
2851,6820,1.0
2851,6974,0.0
2852,12102,1.0
2852,12049,0.0
2852,12123,0.0
2852,12074,0.0
2852,12029,0.0
2852,12098,1.0
2852,12145,0.0
2852,7075,1.0
2853,12129,1.0
2853,6860,1.0
2853,12124,0.0
2853,12079,1.0
2854,12143,0.0
2854,7213,0.0
2856,11956,0.0
2856,12079,1.0
2856,7210,1.0
2857,10058,1.0
2857,11987,1.0
2857,10085,0.0
2857,12425,1.0
2857,11985,0.0
2857,10015,0.0
2857,12201,0.0
2857,12160,0.0
2857,9992,0.0
2857,11979,0.0
2857,12315,0.0
2857,6946,1.0
2857,6820,1.0
2857,10038,0.0
2858,12130,1.0
2858,7159,1.0
2858,12103,1.0
2858,12147,1.0
2859,12153,0.0
2859,12003,0.0
2859,12215,1.0
2860,12147,0.0
2860,12044,0.0
2860,12679,1.0
2860,11972,0.0
2860,11942,1.0
2860,11967,1.0
2861,12041,0.0
2861,12176,1.0
2861,12071,0.0
2862,6891,1.0
2862,7141,0.0
2862,7205,1.0
2862,12134,1.0
2864,12019,0.0
2864,10084,0.0
2864,12082,1.0
2864,12172,0.0
2865,7212,1.0
2865,6965,1.0
2866,7049,1.0
2866,12162,0.0
2867,7129,1.0
2867,7052,1.0
2869,6804,1.0
2869,6988,1.0
2869,11966,0.0
2870,12022,1.0
2870,7043,1.0
2871,6947,1.0
2871,7019,1.0
2872,7151,1.0
2872,12024,1.0
2872,12150,1.0
2872,11957,0.0
2872,12120,0.0
2872,6911,1.0
2872,12141,1.0
2873,7152,1.0
2873,11988,1.0
2873,7113,1.0
2874,7137,1.0
2874,12150,1.0
2876,12191,0.0
2876,11932,0.0
2876,12148,0.0
2876,12060,0.0
2878,14421,0.0
2878,14424,1.0
2890,8267,0.0
2890,7137,1.0
2893,7340,1.0
2893,7229,1.0
2894,11962,0.0
2894,7393,0.0
2895,7376,0.0
2895,12162,1.0
2895,12171,1.0
2895,7414,0.0
2901,10217,1.0
2901,7371,1.0
2904,12699,0.0
2904,12558,1.0
2907,8310,1.0
2907,7344,1.0
2914,7414,1.0
2914,7378,1.0
2918,8322,1.0
2918,7421,1.0
2919,10230,1.0
2919,8339,0.0
2921,15068,0.0
2921,15064,0.0
2923,11434,1.0
2923,15894,1.0
2924,15342,1.0
2924,14422,1.0
2924,14602,0.0
2924,14627,0.0
2924,14567,0.0
2924,12313,0.0
2924,14586,1.0
2924,14418,1.0
2927,12660,1.0
2927,11669,0.0
2928,14532,1.0
2928,14645,1.0
2928,12087,0.0
2928,14599,1.0
2929,7824,1.0
2929,13040,1.0
2929,12524,1.0
2930,12309,1.0
2930,7793,1.0
2930,12524,1.0
2930,12322,1.0
2930,7789,0.0
2930,11546,0.0
2931,7529,0.0
2931,11555,0.0
2931,12317,0.0
2931,11536,0.0
2931,13007,0.0
2932,7527,0.0
2932,14521,0.0
2932,8312,1.0
2933,13065,1.0
2933,7869,0.0
2933,13006,0.0
2934,12319,1.0
2934,15413,1.0
2934,12313,0.0
2934,14965,0.0
2934,11614,0.0
2934,7499,0.0
2935,12309,0.0
2935,14715,1.0
2935,13065,1.0
2935,12644,1.0
2935,14375,1.0
2936,14974,1.0
2936,12057,1.0
2936,11994,0.0
2936,7889,1.0
2936,12125,1.0
2937,7507,1.0
2937,14989,0.0
2937,14641,1.0
2937,15319,1.0
2938,12931,1.0
2938,8312,1.0
2938,7497,1.0
2939,14685,1.0
2939,14587,0.0
2939,13096,1.0
2939,14356,1.0
2940,14648,0.0
2940,14555,1.0
2940,14553,1.0
2940,14535,1.0
2941,12313,1.0
2941,11606,0.0
2941,12988,0.0
2941,7506,1.0
2941,14559,1.0
2941,7527,0.0
2941,14560,1.0
2942,14510,1.0
2942,14853,1.0
2942,14571,1.0
2942,14545,0.0
2942,14730,0.0
2942,14551,0.0
2942,11553,1.0
2942,14535,0.0
2942,14605,0.0
2942,11562,1.0
2943,12384,1.0
2943,10240,1.0
2944,12560,1.0
2944,15736,1.0
2944,7375,1.0
2944,14803,0.0
2945,12596,1.0
2945,12198,1.0
2946,15130,1.0
2946,7433,1.0
2948,12426,0.0
2948,12042,1.0
2949,12986,1.0
2949,7522,1.0
2950,11633,1.0
2950,12054,1.0
2951,12331,1.0
2951,14574,1.0
2951,14506,1.0
2951,14624,1.0
2951,14652,1.0
2951,14655,1.0
2952,12459,1.0
2952,12057,1.0
2955,7421,0.0
2955,10224,1.0
2955,7507,1.0
2956,12057,0.0
2956,8276,1.0
2958,14749,1.0
2958,7360,1.0
2959,12410,1.0
2959,14508,1.0
2959,12052,1.0
2960,14580,0.0
2960,15319,1.0
2960,15893,0.0
2961,14501,0.0
2961,14536,0.0
2961,14537,1.0
2961,8307,1.0
2962,12183,1.0
2962,12464,1.0
2962,14581,0.0
2962,15231,1.0
2963,12485,1.0
2963,12663,1.0
2963,14803,1.0
2963,11442,1.0
2963,15420,1.0
2963,14741,0.0
2964,14772,1.0
2964,14948,1.0
2965,12063,0.0
2965,12387,1.0
2965,14502,0.0
2965,12767,1.0
2965,15017,0.0
2965,14554,1.0
2965,11915,0.0
2966,15258,0.0
2966,8281,1.0
2967,14872,0.0
2967,15447,1.0
2967,15309,0.0
2967,15395,1.0
2967,15000,1.0
2967,15388,1.0
2967,14499,0.0
2967,15071,1.0
2967,15342,1.0
2968,11996,0.0
2968,7373,1.0
2968,14579,1.0
2969,14864,0.0
2969,15759,1.0
2969,12149,1.0
2969,15740,1.0
2969,15901,1.0
2969,14512,1.0
2969,15882,1.0
2969,14536,0.0
2969,15728,0.0
2969,16095,1.0
2970,15896,1.0
2970,15738,1.0
2970,7375,1.0
2970,15062,1.0
2971,14811,0.0
2971,8338,1.0
2972,15778,1.0
2972,15806,1.0
2972,14709,1.0
2972,15825,1.0
2973,15680,1.0
2973,7372,1.0
2973,14726,0.0
2973,12112,1.0
2974,15064,0.0
2974,15219,1.0
2974,8281,1.0
2974,15898,1.0
2974,14939,1.0
2974,14792,1.0
2974,14888,1.0
2974,15827,1.0
2975,15783,0.0
2975,14537,1.0
2975,15865,1.0
2975,11936,0.0
2975,12693,1.0
2976,7929,1.0
2976,11729,1.0
2976,12320,1.0
2976,7900,1.0
2976,12954,1.0
2976,11917,1.0
2976,11920,0.0
2976,7912,1.0
2977,12034,1.0
2977,12700,1.0
2977,10505,1.0
2977,10479,1.0
2977,10496,0.0
2977,12745,1.0
2977,12075,0.0
2978,11998,0.0
2978,12140,1.0
2978,10514,1.0
2978,12106,1.0
2978,10543,0.0
2978,10541,0.0
2978,10472,0.0
2978,11980,1.0
2979,12795,1.0
2979,10479,1.0
2979,12205,1.0
2980,12064,1.0
2980,13969,0.0
2980,8288,1.0
2980,11896,1.0
2981,10474,1.0
2981,12674,1.0
2981,10532,1.0
2981,10536,1.0
2981,12585,1.0
2981,8272,1.0
2982,12009,1.0
2982,10553,1.0
2982,11966,0.0
2982,10554,0.0
2982,10471,1.0
2983,12703,1.0
2983,12834,1.0
2983,12622,1.0
2983,12053,1.0
2984,10471,1.0
2984,11964,0.0
2984,10570,1.0
2984,12197,1.0
2984,10519,1.0
2984,11975,1.0
2985,12174,1.0
2985,11914,1.0
2985,12052,1.0
2985,11943,1.0
2986,7345,0.0
2986,8287,1.0
2986,10477,1.0
2986,12153,1.0
2986,10478,1.0
2986,12689,1.0
2987,8307,1.0
2987,10532,1.0
2987,10577,1.0
2987,12161,1.0
2987,12029,1.0
2988,10475,1.0
2988,11940,1.0
2988,12805,1.0
2988,10476,0.0
2989,14446,0.0
2989,14343,0.0
2989,12389,1.0
2989,12156,1.0
2990,12701,1.0
2990,12414,1.0
2990,8269,1.0
2990,11984,1.0
2991,12163,1.0
2991,11977,1.0
2991,12609,1.0
2991,10480,0.0
2992,12003,0.0
2992,12012,1.0
2992,10514,1.0
2992,11999,0.0
2992,7420,0.0
2992,7382,1.0
2993,12047,0.0
2993,12150,1.0
2993,12052,1.0
2994,7410,1.0
2994,7384,1.0
2997,12181,1.0
2997,13014,1.0
2997,10231,1.0
2997,12944,0.0
2998,14797,0.0
2998,11217,0.0
2998,14790,1.0
2999,15152,0.0
2999,8323,0.0
3001,14404,1.0
3001,7404,1.0
3002,12970,0.0
3002,7864,0.0
3003,12560,1.0
3003,7799,1.0
3003,11936,1.0
3004,12936,1.0
3004,13111,0.0
3006,11935,1.0
3006,12201,1.0
3006,7420,0.0
3007,15064,0.0
3007,12543,0.0
3007,7444,0.0
3007,15100,1.0
3008,12074,0.0
3008,12215,1.0
3009,7412,1.0
3009,12713,1.0
3010,12462,0.0
3010,8327,0.0
3010,15263,0.0
3010,15011,0.0
3010,10239,1.0
3010,15075,1.0
3011,12152,1.0
3011,7907,0.0
3011,12212,1.0
3014,12407,0.0
3014,15186,0.0
3014,7489,0.0
3015,12496,1.0
3015,12646,0.0
3015,7844,0.0
3016,12001,0.0
3016,7381,1.0
3016,8272,1.0
3017,7827,1.0
3017,15128,0.0
3017,12619,1.0
3017,12130,1.0
3019,15514,0.0
3019,15646,1.0
3019,12586,0.0
3019,15631,0.0
3028,11935,1.0
3028,12501,0.0
3029,12968,0.0
3029,7390,1.0
3029,12129,0.0
3031,11950,0.0
3031,7511,1.0
3032,12384,1.0
3032,7431,1.0
3033,7862,1.0
3033,12070,0.0
3033,11243,1.0
3034,14921,0.0
3034,14791,1.0
3034,14793,1.0
3038,12948,0.0
3038,11954,0.0
3041,8280,1.0
3041,7353,0.0
3041,7433,1.0
3041,8284,0.0
3044,12497,1.0
3044,11977,0.0
3045,13141,0.0
3045,12382,1.0
3045,13045,0.0
3046,12617,0.0
3046,8316,0.0
3046,12655,0.0
3046,12652,0.0
3047,12123,0.0
3047,7411,1.0
3048,7369,1.0
3048,7417,1.0
3048,12945,0.0
3048,12156,0.0
3049,12614,0.0
3049,12000,0.0
3049,12617,1.0
3050,12999,0.0
3050,13082,0.0
3050,12159,0.0
3051,7486,0.0
3051,7903,0.0
3051,7423,0.0
3051,14413,1.0
3052,7917,1.0
3052,12971,1.0
3052,7354,1.0
3053,7927,0.0
3053,7933,1.0
3053,13134,0.0
3055,12939,0.0
3055,12609,1.0
3055,13076,0.0
3058,11903,0.0
3058,13146,0.0
3058,12786,1.0
3058,13048,0.0
3058,12132,0.0
3058,12469,1.0
3059,11915,1.0
3059,13103,1.0
3060,7479,1.0
3060,8282,0.0
3060,7881,1.0
3060,7422,1.0
3060,7871,1.0
3060,11964,1.0
3061,12163,1.0
3061,15656,0.0
3061,12495,0.0
3061,11956,0.0
3061,15607,1.0
3061,7893,0.0
3061,11950,0.0
3062,12005,1.0
3062,12465,1.0
3062,12173,1.0
3063,10295,0.0
3063,12209,0.0
3063,7821,1.0
3063,13969,0.0
3064,12936,0.0
3064,8315,1.0
3065,12048,0.0
3065,11923,0.0
3065,13027,0.0
3066,12196,1.0
3066,7369,1.0
3068,12055,0.0
3068,7371,1.0
3069,7361,1.0
3069,12151,0.0
3070,7379,0.0
3070,7374,0.0
3070,8283,0.0
3070,12141,0.0
3070,8256,0.0
3070,12829,0.0
3070,15067,0.0
3071,12564,1.0
3071,11955,1.0
3071,12016,1.0
3072,12412,1.0
3072,12558,1.0
3073,11914,1.0
3073,12766,1.0
3075,12336,0.0
3075,7353,0.0
3076,7368,0.0
3076,7420,0.0
3077,11962,0.0
3077,7369,0.0
3078,13090,1.0
3078,12338,0.0
3079,12972,0.0
3079,13016,0.0
3081,11956,1.0
3081,12149,0.0
3082,12130,1.0
3082,10220,1.0
3083,8324,0.0
3083,7375,0.0
3084,8287,0.0
3084,12327,1.0
3085,8334,0.0
3085,7404,1.0
3087,12150,1.0
3087,12420,1.0
3087,7349,1.0
3093,10235,1.0
3093,12336,0.0
3094,7429,0.0
3094,11914,0.0
3095,11973,1.0
3095,10225,1.0
3098,10232,1.0
3098,12005,0.0
3102,12024,1.0
3102,12215,0.0
3102,12412,0.0
3102,12226,1.0
3102,11908,0.0
3102,12304,0.0
3102,12827,0.0
3102,11985,0.0
3102,12297,1.0
3102,13048,0.0
3102,12560,1.0
3108,10237,1.0
3108,14974,0.0
3108,15019,0.0
3108,14641,1.0
3108,13096,0.0
3109,14876,1.0
3109,7889,1.0
3109,14677,1.0
3109,7859,1.0
3110,14683,1.0
3110,12682,1.0
3110,14876,0.0
3110,14605,0.0
3112,12648,1.0
3112,12058,0.0
3112,12645,0.0
3117,12049,1.0
3117,7801,0.0
3117,12098,1.0
3118,7814,0.0
3118,12675,0.0
3118,7859,0.0
3120,7867,0.0
3120,12327,0.0
3122,11954,1.0
3122,8796,0.0
3123,12964,0.0
3123,12016,0.0
3127,12907,0.0
3127,12924,0.0
3127,13067,1.0
3127,11766,0.0
3127,11737,0.0
3127,12980,0.0
3127,11783,1.0
3128,12935,0.0
3128,12957,0.0
3128,11783,0.0
3128,7522,0.0
3129,7446,0.0
3129,12916,0.0
3129,11783,0.0
3129,11765,0.0
3129,7503,0.0
3129,12331,1.0
3129,11743,0.0
3129,11759,1.0
3129,7468,0.0
3129,7883,0.0
3129,7471,0.0
3130,12310,0.0
3130,12316,0.0
3130,13027,1.0
3131,12979,0.0
3131,7861,0.0
3131,7594,1.0
3131,7528,0.0
3131,7798,1.0
3131,12937,1.0
3132,7518,0.0
3132,12315,0.0
3132,12323,0.0
3132,12937,1.0
3132,11723,0.0
3132,11787,1.0
3133,12982,1.0
3133,12316,0.0
3133,12334,1.0
3133,7925,0.0
3133,7496,1.0
3133,7931,0.0
3134,12936,0.0
3134,11727,0.0
3134,12337,0.0
3134,12930,0.0
3134,12314,0.0
3134,13032,0.0
3135,12319,0.0
3135,7481,0.0
3135,12322,0.0
3135,12314,0.0
3136,12320,1.0
3136,12957,0.0
3136,12921,1.0
3136,13067,1.0
3136,7525,0.0
3137,12321,0.0
3137,12312,0.0
3137,12334,0.0
3137,12327,0.0
3137,11790,0.0
3137,13067,1.0
3137,11746,0.0
3138,12313,0.0
3138,12335,0.0
3138,12982,1.0
3138,12327,1.0
3138,9318,1.0
3138,11711,1.0
3147,14578,1.0
3147,7474,1.0
3149,13106,0.0
3149,14570,0.0
3150,12981,0.0
3150,13038,1.0
3153,10076,0.0
3153,9836,1.0
3154,9867,1.0
3154,7666,1.0
3159,12329,0.0
3159,12314,1.0
3159,13077,0.0
3163,9888,0.0
3163,9898,1.0
3163,12113,1.0
3164,12986,0.0
3164,12735,1.0
3165,10380,1.0
3165,12949,0.0
3166,12158,1.0
3166,15462,0.0
3166,12536,1.0
3167,12659,1.0
3167,11908,1.0
3169,11914,1.0
3169,12937,1.0
3169,12755,1.0
3169,12998,1.0
3170,13129,0.0
3170,12993,1.0
3170,11984,0.0
3171,8682,0.0
3171,9192,1.0
3171,9334,1.0
3174,8157,0.0
3174,13016,1.0
3174,12936,0.0
3175,7829,0.0
3175,7911,0.0
3175,12334,0.0
3175,9098,0.0
3176,12334,0.0
3176,12322,0.0
3176,12337,0.0
3176,7794,0.0
3176,12331,0.0
3176,12317,0.0
3177,12333,0.0
3177,12908,1.0
3177,12310,0.0
3177,12329,0.0
3178,12933,0.0
3178,7835,0.0
3179,7858,1.0
3179,7923,0.0
3179,7850,0.0
3180,12316,0.0
3180,12994,1.0
3180,12324,1.0
3181,13062,0.0
3181,7916,0.0
3181,7866,0.0
3181,12327,0.0
3182,12328,0.0
3182,12332,1.0
3182,12317,0.0
3182,12329,0.0
3182,12311,1.0
3183,7872,1.0
3183,7795,0.0
3183,12315,0.0
3183,12309,0.0
3184,8802,0.0
3184,12963,1.0
3184,12321,0.0
3184,12326,0.0
3184,9269,1.0
3184,11702,0.0
3184,11731,0.0
3187,7910,1.0
3187,8030,1.0
3190,8057,0.0
3190,13081,0.0
3191,12994,0.0
3191,12975,0.0
3200,9897,1.0
3200,10096,1.0
3200,12956,1.0
3200,9268,0.0
3200,8157,0.0
3200,9237,1.0
3200,9895,0.0
3201,9133,1.0
3201,9532,1.0
3201,9370,0.0
3204,9131,1.0
3204,9096,1.0
3206,9098,1.0
3206,9279,0.0
3206,9281,1.0
3207,9154,1.0
3207,8129,1.0
3207,9346,1.0
3207,9152,1.0
3208,9125,0.0
3208,9379,0.0
3208,8035,0.0
3350,10377,0.0
3350,13135,0.0
3351,12769,1.0
3351,15584,1.0
3351,12539,1.0
3352,10801,1.0
3352,8796,0.0
3353,8403,0.0
3353,8415,0.0
3353,8359,1.0
3355,8297,0.0
3355,8830,1.0
3356,8341,0.0
3356,11076,1.0
3357,12064,0.0
3357,12150,0.0
3357,11969,0.0
3357,12161,1.0
3357,10047,0.0
3357,12910,0.0
3359,11439,1.0
3359,8267,1.0
3359,15068,1.0
3359,15856,1.0
3359,15805,1.0
3359,12723,1.0
3360,12076,1.0
3360,15181,1.0
3361,15529,1.0
3361,15824,1.0
3361,15829,1.0
3361,14772,0.0
3361,14830,0.0
3361,11995,1.0
3361,15537,1.0
3362,15612,1.0
3362,14578,0.0
3362,15623,0.0
3362,11442,0.0
3363,14907,0.0
3363,14855,1.0
3363,14537,1.0
3363,15748,1.0
3363,11425,1.0
3363,14749,1.0
3364,10223,1.0
3364,15266,1.0
3364,10220,1.0
3364,14711,0.0
3366,12594,1.0
3366,12198,0.0
3366,8239,1.0
3367,12043,1.0
3367,10822,0.0
3368,12110,0.0
3368,12426,1.0
3368,12167,0.0
3370,12906,0.0
3370,12963,1.0
3371,12113,0.0
3371,11935,0.0
3373,11025,0.0
3373,11171,0.0
3373,8243,1.0
3373,10966,0.0
3373,8381,0.0
3375,8549,1.0
3375,8546,1.0
3380,8567,0.0
3380,14572,0.0
3394,8813,0.0
3394,9666,0.0
3398,9196,1.0
3398,9164,1.0
3398,9379,1.0
3399,9182,1.0
3399,9167,1.0
3399,9555,1.0
3399,9141,1.0
3399,9175,1.0
3401,9288,0.0
3401,9192,0.0
3401,9758,0.0
3401,9347,0.0
3403,9312,1.0
3403,9784,0.0
3403,9099,1.0
3403,9359,1.0
3403,9716,0.0
3404,9509,0.0
3404,9118,0.0
3406,9189,1.0
3406,9243,1.0
3411,9530,0.0
3411,9512,0.0
3413,9096,1.0
3413,9334,0.0
3415,9316,1.0
3415,9171,0.0
3416,9189,1.0
3416,9301,0.0
3417,9416,0.0
3417,9504,1.0
3417,9332,1.0
3418,9121,1.0
3418,9252,0.0
3419,9227,1.0
3419,9334,1.0
3420,9198,1.0
3420,9149,0.0
3421,9390,1.0
3421,9214,1.0
3422,9163,0.0
3422,9243,1.0
3424,9327,1.0
3424,9516,1.0
3424,9773,1.0
3425,9136,1.0
3425,9124,1.0
3426,9239,1.0
3426,9142,1.0
3427,9310,1.0
3427,9364,0.0
3429,9323,0.0
3429,9277,0.0
3429,9499,0.0
3430,9170,0.0
3430,9254,1.0
3431,9154,1.0
3431,9101,0.0
3431,9297,0.0
3432,9216,1.0
3432,9390,1.0
3433,9150,1.0
3433,9130,0.0
3434,9281,0.0
3434,9418,1.0
3437,9295,1.0
3437,9436,1.0
3441,9348,0.0
3441,9311,0.0
3443,9103,1.0
3443,12870,0.0
3443,13028,0.0
3443,12843,0.0
3443,9203,1.0
3444,15536,0.0
3444,14811,1.0
3444,15028,0.0
3445,12318,0.0
3445,12926,0.0
3445,9219,0.0
3464,9908,1.0
3464,9932,1.0
3488,12047,1.0
3488,10097,0.0
3489,10008,0.0
3489,10035,0.0
3489,11951,0.0
3489,12033,0.0
3490,12154,1.0
3490,12129,0.0
3491,11977,0.0
3491,11955,1.0
3491,10206,1.0
3491,10201,1.0
3491,10370,1.0
3491,12004,1.0
3493,10281,1.0
3493,10245,0.0
3495,10281,1.0
3495,10268,1.0
3497,10246,0.0
3497,10280,0.0
3498,10273,1.0
3498,10268,1.0
3499,10267,1.0
3499,10281,1.0
3504,10245,1.0
3504,10281,0.0
3506,10245,1.0
3506,10281,0.0
3507,10280,1.0
3507,10242,0.0
3514,10244,1.0
3514,10279,1.0
3521,10279,0.0
3521,10246,0.0
3538,12133,1.0
3538,12449,1.0
3538,15072,1.0
3538,12085,1.0
3538,12551,0.0
3539,10432,0.0
3539,10852,0.0
3540,12176,1.0
3540,11899,1.0
3540,10522,0.0
3540,12201,1.0
3541,12136,1.0
3541,12211,1.0
3541,12073,0.0
3542,10524,1.0
3542,10538,0.0
3542,11937,1.0
3543,12494,1.0
3543,10544,1.0
3543,12600,0.0
3543,12464,1.0
3543,12206,0.0
3544,12696,1.0
3544,12781,1.0
3544,12446,0.0
3544,12685,1.0
3545,10536,1.0
3545,10519,0.0
3545,12577,1.0
3546,10516,0.0
3546,11935,1.0
3547,12176,1.0
3547,10477,0.0
3547,10796,0.0
3548,10548,0.0
3548,11918,1.0
3548,10519,1.0
3548,10484,1.0
3549,11997,0.0
3549,11984,1.0
3549,10514,1.0
3549,12721,1.0
3550,12200,1.0
3550,10537,1.0
3550,10529,1.0
3551,14487,0.0
3551,14354,0.0
3551,14422,1.0
3552,14352,0.0
3552,14347,1.0
3553,10415,1.0
3553,11974,1.0
3553,14341,1.0
3554,10472,1.0
3554,10590,0.0
3554,10602,1.0
3554,10601,1.0
3554,10589,1.0
3555,10602,1.0
3555,10650,1.0
3555,10648,1.0
3555,10616,0.0
3555,10601,1.0
3555,10626,1.0
3555,10514,1.0
3556,10472,1.0
3556,10482,1.0
3557,10476,1.0
3557,10661,0.0
3557,10535,1.0
3557,10480,1.0
3558,10672,0.0
3558,10649,1.0
3558,10671,1.0
3558,10614,1.0
3560,10526,0.0
3560,10472,1.0
3560,10474,1.0
3563,10526,1.0
3563,10482,1.0
3563,10513,1.0
3564,12034,0.0
3564,12151,0.0
3564,12762,1.0
3567,16464,0.0
3567,16508,1.0
3567,16496,1.0
3567,15005,1.0
3567,14910,1.0
3568,16557,0.0
3568,16459,0.0
3568,16463,0.0
3569,16512,0.0
3569,14983,0.0
3569,14946,0.0
3569,10406,1.0
3570,14936,1.0
3570,14949,1.0
3570,14907,1.0
3570,14934,1.0
3571,10447,0.0
3571,16523,0.0
3574,10390,0.0
3574,10419,0.0
3576,11434,0.0
3576,10756,1.0
3577,15721,1.0
3577,10687,1.0
3577,15094,1.0
3578,10684,1.0
3578,10686,1.0
3580,14848,1.0
3580,15747,1.0
3580,15732,1.0
3582,14722,1.0
3582,15913,1.0
3582,14793,1.0
3582,15089,0.0
3582,15397,0.0
3582,10770,0.0
3582,10772,1.0
3584,14680,0.0
3584,15039,1.0
3584,11436,0.0
3584,14733,1.0
3584,11435,1.0
3585,15737,1.0
3585,15716,0.0
3585,15866,0.0
3585,10728,1.0
3585,15717,0.0
3586,15846,1.0
3586,15847,1.0
3586,14903,1.0
3587,15963,0.0
3587,15824,1.0
3587,15919,1.0
3587,15742,0.0
3588,15197,1.0
3588,15876,1.0
3588,15920,1.0
3599,15226,1.0
3599,14913,1.0
3599,15264,1.0
3599,15452,1.0
3600,14965,0.0
3600,15239,0.0
3601,15295,1.0
3601,14790,1.0
3601,14888,0.0
3601,15407,1.0
3602,14795,1.0
3602,14791,0.0
3602,14803,0.0
3602,16394,1.0
3602,14745,0.0
3603,11235,1.0
3603,15569,1.0
3603,15276,0.0
3604,11194,1.0
3604,11186,1.0
3605,11223,0.0
3605,14782,0.0
3607,11248,1.0
3607,11214,1.0
3608,14956,1.0
3608,11185,1.0
3608,14676,0.0
3612,15738,0.0
3612,15742,1.0
3620,15575,1.0
3620,11440,1.0
3620,15759,1.0
3620,15839,0.0
3620,15840,1.0
3620,14994,1.0
3621,15943,1.0
3621,16105,1.0
3621,15798,0.0
