,user_id,item_id,score
45553,2182,5646,0.0
45554,2182,5469,1.0
45555,2182,7779,1.0
45556,2182,12199,0.0
45557,2182,12982,1.0
45558,2182,6050,1.0
45559,2182,5515,1.0
45560,2182,6192,1.0
45561,2182,6059,0.0
45562,2182,6552,1.0
45563,2182,12967,0.0
45564,2182,7501,1.0
45565,2182,12965,1.0
45566,2182,6706,1.0
45567,2182,5498,1.0
45568,2182,13094,1.0
45569,2182,11963,1.0
45570,2182,7752,1.0
45571,2182,5534,1.0
45572,2182,6115,1.0
45573,2182,5490,0.0
45574,2182,5726,1.0
45575,2182,5630,1.0
45576,2182,12975,1.0
45577,2182,14635,0.0
45578,2182,14570,1.0
45579,2182,6577,1.0
45580,2182,13025,1.0
45581,2183,7772,1.0
45582,2183,10232,1.0
45583,2183,8285,0.0
45584,2183,12979,1.0
45585,2183,12951,1.0
45586,2183,14722,0.0
45587,2183,12935,1.0
45588,2183,13083,1.0
45589,2183,12179,1.0
45590,2183,8463,1.0
45591,2183,14684,0.0
45592,2183,12970,1.0
45593,2183,10239,1.0
45594,2183,11949,0.0
45595,2183,12077,1.0
45596,2183,7777,1.0
45597,2183,12204,0.0
45598,2183,5451,1.0
45599,2183,7761,1.0
45600,2183,12169,1.0
45601,2183,12113,1.0
45602,2183,14737,0.0
45603,2183,7758,1.0
45604,2183,12207,1.0
45605,2183,6028,1.0
45606,2184,12070,0.0
45607,2184,11897,1.0
45608,2184,13130,1.0
45609,2184,5759,1.0
45610,2184,5557,1.0
45611,2184,11964,1.0
45612,2184,7762,1.0
45613,2184,14676,0.0
45614,2184,15038,0.0
45615,2184,7457,1.0
45616,2184,12936,1.0
45617,2184,6687,1.0
45618,2184,6049,1.0
45619,2184,7772,1.0
45620,2184,12207,1.0
45621,2184,12914,1.0
45622,2184,14501,1.0
45623,2185,12964,0.0
45624,2185,12159,1.0
45625,2185,7385,1.0
45626,2185,6665,1.0
45627,2185,12934,1.0
45628,2185,10236,1.0
45629,2185,6748,1.0
45630,2185,12206,0.0
45631,2186,7701,1.0
45632,2186,5636,1.0
45633,2186,11938,1.0
45634,2186,7466,1.0
45635,2186,14679,0.0
45636,2186,5585,1.0
45637,2186,11972,1.0
45638,2186,10227,1.0
45639,2186,5761,1.0
45640,2186,5579,1.0
45641,2186,5544,0.0
45642,2186,8310,0.0
45643,2186,5663,1.0
45644,2186,6059,0.0
45645,2186,12905,1.0
45646,2186,6316,1.0
45647,2186,5498,1.0
45648,2186,7527,1.0
45649,2186,14503,0.0
45650,2186,5716,1.0
45651,2186,12915,1.0
45652,2186,15443,0.0
45653,2186,5682,1.0
45654,2186,7495,1.0
45655,2186,8277,0.0
45656,2186,11903,0.0
45657,2187,14579,0.0
45658,2187,11909,1.0
45659,2187,5718,1.0
45660,2187,12047,0.0
45661,2187,7443,1.0
45662,2187,6744,1.0
45663,2187,14690,1.0
45664,2187,14580,1.0
45665,2187,5723,0.0
45666,2187,5947,1.0
45667,2187,13032,1.0
45668,2187,14572,0.0
45669,2187,5603,0.0
45670,2187,14686,0.0
45671,2187,7414,1.0
45672,2187,12164,0.0
45673,2187,7721,1.0
45674,2187,6186,0.0
45675,2187,12928,1.0
45676,2187,13055,1.0
45677,2187,11897,1.0
45678,2187,14538,0.0
45679,2187,12941,1.0
45680,2188,5620,1.0
45681,2188,7709,0.0
45682,2188,12170,1.0
45683,2188,6184,1.0
45684,2188,6718,0.0
45685,2188,7783,1.0
45686,2188,5543,1.0
45687,2188,8329,1.0
45688,2188,5573,1.0
45689,2188,14512,0.0
45690,2188,6095,1.0
45691,2188,6697,1.0
45692,2188,11956,1.0
45693,2188,10229,1.0
45694,2188,11897,1.0
45695,2188,14581,1.0
45696,2188,15340,0.0
45697,2188,12144,1.0
45698,2188,14933,1.0
45699,2188,12113,1.0
45700,2188,13151,1.0
45701,2188,12205,1.0
45702,2188,12948,1.0
45703,2188,12177,1.0
45704,2189,14566,1.0
45705,2189,7513,1.0
45706,2189,12179,1.0
45707,2189,7424,0.0
45708,2189,7498,0.0
45709,2189,6612,1.0
45710,2189,6164,0.0
45711,2189,12993,0.0
45712,2189,12155,0.0
45713,2189,7514,1.0
45714,2189,10214,1.0
45715,2189,11939,1.0
45716,2189,6378,1.0
45717,2189,7773,1.0
45718,2189,14578,1.0
45719,2189,5947,1.0
45720,2189,5763,1.0
45721,2189,5715,1.0
45722,2189,8280,1.0
45723,2189,7510,1.0
45724,2189,12213,1.0
45725,2189,5593,1.0
45726,2189,6192,1.0
45727,2189,13136,1.0
45728,2190,6323,1.0
45729,2190,12955,1.0
45730,2190,13012,1.0
45731,2190,5508,0.0
45732,2190,5622,1.0
45733,2190,12968,1.0
45734,2190,6019,1.0
45735,2190,7456,1.0
45736,2190,8274,1.0
45737,2190,7733,1.0
45738,2190,13119,1.0
45739,2190,12096,1.0
45740,2190,14726,1.0
45741,2190,11941,1.0
45742,2190,6113,1.0
45743,2190,6133,1.0
45744,2190,5541,1.0
45745,2191,12106,1.0
45746,2191,13099,1.0
45747,2191,15501,1.0
45748,2191,13109,1.0
45749,2191,7494,1.0
45750,2191,14849,1.0
45751,2191,7716,1.0
45752,2191,5968,1.0
45753,2191,13106,1.0
45754,2191,12043,1.0
45755,2191,15030,1.0
45756,2191,5572,0.0
45757,2191,12948,0.0
45758,2191,12969,1.0
45759,2191,13088,0.0
45760,2191,6524,1.0
45761,2191,14502,1.0
45762,2191,14850,1.0
45763,2191,7767,1.0
45764,2191,5512,1.0
45765,2191,7784,0.0
45766,2192,10231,1.0
45767,2192,7506,1.0
45768,2192,5734,1.0
45769,2192,13068,1.0
45770,2192,5576,1.0
45771,2192,14536,1.0
45772,2192,5967,1.0
45773,2192,7699,1.0
45774,2192,14502,1.0
45775,2192,8338,0.0
45776,2192,15443,1.0
45777,2192,12926,1.0
45778,2192,12154,1.0
45779,2192,14742,1.0
45780,2192,13090,1.0
45781,2192,13091,1.0
45782,2192,15016,1.0
45783,2192,6512,1.0
45784,2192,14537,1.0
45785,2192,7448,1.0
45786,2192,5545,1.0
45787,2192,14848,1.0
45788,2192,12907,1.0
45789,2192,5683,0.0
45790,2192,6708,1.0
45791,2192,5645,1.0
45792,2193,15070,1.0
45793,2193,11906,1.0
45794,2193,5682,1.0
45795,2193,12947,1.0
45796,2193,5974,0.0
45797,2193,15505,1.0
45798,2193,5953,1.0
45799,2193,14500,0.0
45800,2193,15071,0.0
45801,2193,12937,1.0
45802,2193,14535,1.0
45803,2193,6112,1.0
45804,2193,12067,1.0
45805,2193,7393,1.0
45806,2193,7784,1.0
45807,2193,13097,1.0
45808,2193,13085,1.0
45809,2193,14852,0.0
45810,2193,7454,1.0
45811,2193,6406,1.0
45812,2193,5468,1.0
45813,2193,6510,1.0
45814,2193,11970,1.0
45815,2194,6572,1.0
45816,2194,8308,0.0
45817,2194,14854,1.0
45818,2194,5974,1.0
45819,2194,7410,1.0
45820,2194,14933,1.0
45821,2194,14552,0.0
45822,2194,5756,1.0
45823,2194,10231,1.0
45824,2194,12979,1.0
45825,2194,15324,0.0
45826,2194,7727,1.0
45827,2194,8290,1.0
45828,2194,8373,1.0
45829,2194,14536,0.0
45830,2194,8301,1.0
45831,2194,12936,1.0
45832,2194,14730,0.0
45833,2194,7773,0.0
45834,2194,5623,1.0
45835,2194,7760,1.0
45836,2195,14691,0.0
45837,2195,14753,0.0
45838,2195,5619,1.0
45839,2195,5692,1.0
45840,2195,6544,1.0
45841,2195,13087,1.0
45842,2195,5499,0.0
45843,2195,13117,1.0
45844,2195,5614,1.0
45845,2195,14514,0.0
45846,2195,12043,1.0
45847,2195,5446,0.0
45848,2195,5682,0.0
45849,2195,5432,1.0
45850,2195,13061,1.0
45851,2196,12937,1.0
45852,2196,14851,0.0
45853,2196,5431,1.0
45854,2196,7716,1.0
45855,2196,5531,1.0
45856,2196,11997,1.0
45857,2196,10241,0.0
45858,2196,12175,1.0
45859,2196,14554,1.0
45860,2196,7410,0.0
45861,2196,13087,0.0
45862,2196,12020,1.0
45863,2196,7773,1.0
45864,2196,12177,1.0
45865,2196,7524,1.0
45866,2196,6113,1.0
45867,2196,14850,1.0
45868,2196,7770,1.0
45869,2196,6583,1.0
45870,2196,10233,1.0
45871,2197,6316,1.0
45872,2197,7783,0.0
45873,2197,12949,1.0
45874,2197,12161,1.0
45875,2197,5629,1.0
45876,2197,5959,1.0
45877,2197,6319,1.0
45878,2197,5572,0.0
45879,2197,7757,1.0
45880,2197,7501,0.0
45881,2197,6059,1.0
45882,2197,12906,1.0
45883,2197,7531,1.0
45884,2197,5531,1.0
45885,2197,5677,1.0
45886,2197,5669,1.0
45887,2197,13032,1.0
45888,2198,13064,1.0
45889,2198,8321,1.0
45890,2198,7472,1.0
45891,2198,8277,0.0
45892,2198,12954,1.0
45893,2198,7381,1.0
45894,2198,13026,1.0
45895,2198,7505,0.0
45896,2198,12916,0.0
45897,2198,12940,1.0
45898,2198,6731,1.0
45899,2198,5945,1.0
45900,2198,11969,1.0
45901,2198,12984,0.0
45902,2198,7710,1.0
45903,2198,12145,1.0
45904,2198,11938,1.0
45905,2198,11936,1.0
45906,2198,5720,1.0
45907,2199,10317,1.0
45908,2199,5447,0.0
45909,2199,12595,1.0
45910,2199,5625,0.0
45911,2199,12313,1.0
45912,2200,5541,0.0
45913,2200,11935,1.0
45914,2200,7757,1.0
45915,2200,14754,0.0
45916,2200,7385,1.0
45917,2200,7403,1.0
45918,2200,6642,1.0
45919,2200,5620,1.0
45920,2200,14881,1.0
45921,2200,5697,0.0
45922,2200,13096,1.0
45923,2200,7731,1.0
45924,2200,7450,1.0
45925,2200,7784,0.0
45926,2200,14989,0.0
45927,2200,11941,0.0
45928,2200,12212,0.0
45929,2200,7408,0.0
45930,2200,14753,1.0
45931,2200,5680,1.0
45932,2200,5651,0.0
45933,2201,6593,1.0
45934,2201,14691,0.0
45935,2201,7771,1.0
45936,2201,7385,1.0
45937,2201,7479,1.0
45938,2201,6013,1.0
45939,2201,14678,1.0
45940,2201,14514,0.0
45941,2201,14773,0.0
45942,2201,7434,0.0
45943,2201,13028,1.0
45944,2201,8364,0.0
45945,2201,5733,1.0
45946,2201,6544,1.0
45947,2201,12970,1.0
45948,2201,7497,0.0
45949,2201,12109,1.0
45950,2201,7752,1.0
45951,2201,14760,0.0
45952,2201,14779,0.0
45953,2201,8277,1.0
45954,2201,6730,1.0
45955,2201,7766,0.0
45956,2201,12951,1.0
45957,2201,6721,1.0
45958,2201,5988,1.0
45959,2201,8285,0.0
45960,2201,7783,1.0
45961,2202,5759,1.0
45962,2202,15398,1.0
45963,2202,7760,1.0
45964,2202,12121,0.0
45965,2202,5556,1.0
45966,2202,7766,1.0
45967,2202,6197,1.0
45968,2202,13024,1.0
45969,2202,7698,1.0
45970,2202,11909,1.0
45971,2202,11964,0.0
45972,2202,5754,1.0
45973,2202,12202,0.0
45974,2202,5699,0.0
45975,2202,5975,1.0
45976,2202,6666,1.0
45977,2202,15397,0.0
45978,2202,14550,1.0
45979,2202,14605,0.0
45980,2202,14853,1.0
45981,2203,12982,1.0
45982,2203,12907,1.0
45983,2203,6316,0.0
45984,2203,7512,1.0
45985,2203,11924,1.0
45986,2203,13141,1.0
45987,2203,5674,1.0
45988,2203,6523,1.0
45989,2203,12927,1.0
45990,2203,6113,0.0
45991,2203,7725,1.0
45992,2203,7500,1.0
45993,2203,12943,1.0
45994,2203,6040,0.0
45995,2203,6743,1.0
45996,2203,5516,0.0
45997,2204,14573,1.0
45998,2204,12113,1.0
45999,2204,13042,1.0
46000,2204,5920,0.0
46001,2204,7777,0.0
46002,2204,7698,1.0
46003,2204,5451,1.0
46004,2204,6019,1.0
46005,2204,5572,1.0
46006,2204,6670,1.0
46007,2204,5429,0.0
46008,2204,6412,1.0
46009,2204,8309,1.0
46010,2204,12183,1.0
46011,2204,12198,0.0
46012,2204,6309,0.0
46013,2204,12936,1.0
46014,2204,7753,1.0
46015,2204,11897,1.0
46016,2204,6661,1.0
46017,2204,13001,0.0
46018,2205,10193,1.0
46019,2205,14570,1.0
46020,2205,12151,1.0
46021,2205,11974,1.0
46022,2205,14346,1.0
46023,2205,9844,1.0
46024,2205,12574,1.0
46025,2205,13112,1.0
46026,2205,12200,1.0
46027,2205,12698,1.0
46028,2205,7757,1.0
46029,2205,12079,1.0
46030,2205,12946,1.0
46031,2205,14355,0.0
46032,2205,12960,1.0
46033,2205,9842,1.0
46034,2205,11914,1.0
46035,2205,8267,1.0
46036,2205,12677,1.0
46037,2205,11949,1.0
46038,2205,10310,1.0
46039,2205,11924,1.0
46040,2205,12012,0.0
46041,2205,14354,1.0
46042,2205,10418,1.0
46043,2205,12622,1.0
46044,2205,12996,1.0
46045,2205,14514,0.0
46046,2205,14442,0.0
46047,2205,12968,1.0
46048,2205,10183,1.0
46049,2205,6676,1.0
46050,2205,11960,1.0
46051,2205,14623,1.0
46052,2205,14550,1.0
46053,2205,7729,1.0
46054,2205,9950,1.0
46055,2205,10037,1.0
46056,2205,13137,1.0
46057,2206,7778,1.0
46058,2206,10373,1.0
46059,2206,10118,1.0
46060,2206,10343,1.0
46061,2206,12077,1.0
46062,2206,12592,1.0
46063,2206,12201,0.0
46064,2206,11954,0.0
46065,2206,12101,1.0
46066,2206,14436,1.0
46067,2206,12801,0.0
46068,2206,14529,0.0
46069,2206,14625,1.0
46070,2206,12003,0.0
46071,2206,14574,1.0
46072,2206,14365,0.0
46073,2206,11969,0.0
46074,2206,11995,0.0
46075,2206,12161,1.0
46076,2206,13017,1.0
46077,2206,12476,1.0
46078,2206,12075,1.0
46079,2206,11997,1.0
46080,2206,12049,1.0
46081,2206,14356,1.0
46082,2206,14626,0.0
46083,2206,14522,1.0
46084,2206,12072,1.0
46085,2206,12029,0.0
46086,2206,14508,1.0
46087,2206,10182,1.0
46088,2206,10337,1.0
46089,2206,12132,1.0
46090,2206,11921,0.0
46091,2206,12019,1.0
46092,2206,14624,0.0
46093,2206,12112,1.0
46094,2206,14613,0.0
46095,2206,11949,1.0
46096,2206,12063,0.0
46097,2206,14394,1.0
46098,2206,14621,0.0
46099,2206,10157,1.0
46100,2206,12183,0.0
46101,2206,12136,1.0
46102,2206,11971,1.0
46103,2207,12113,0.0
46104,2207,11944,1.0
46105,2207,12048,0.0
46106,2207,12043,1.0
46107,2207,5753,0.0
46108,2207,11909,1.0
46109,2207,10061,0.0
46110,2207,11967,1.0
46111,2207,12022,1.0
46112,2207,12102,1.0
46113,2207,6600,1.0
46114,2207,12905,0.0
46115,2207,12158,1.0
46116,2207,12638,1.0
46117,2207,12724,0.0
46118,2207,11942,1.0
46119,2207,12604,1.0
46120,2207,11949,1.0
46121,2208,5713,1.0
46122,2208,6733,1.0
46123,2208,5490,0.0
46124,2208,6669,0.0
46125,2208,5450,1.0
46126,2208,6587,1.0
46127,2208,7758,0.0
46128,2209,6730,1.0
46129,2209,6739,1.0
46130,2209,6642,1.0
46131,2209,7766,1.0
46132,2209,6063,1.0
46133,2209,7709,1.0
46134,2209,11966,1.0
46135,2209,5747,1.0
46136,2209,12019,1.0
46137,2209,6718,1.0
46138,2209,10241,1.0
46139,2209,5597,1.0
46140,2209,14609,1.0
46141,2209,5432,1.0
46142,2209,5959,1.0
46143,2209,6112,1.0
46144,2209,12992,1.0
46145,2210,7933,0.0
46146,2210,7712,1.0
46147,2210,7913,1.0
46148,2210,8112,0.0
46149,2210,5757,1.0
46150,2210,7458,1.0
46151,2210,5575,1.0
46152,2210,5614,1.0
46153,2210,8091,0.0
46154,2210,8132,0.0
46155,2210,6682,1.0
46156,2211,6409,1.0
46157,2211,8280,1.0
46158,2211,7438,1.0
46159,2211,5614,1.0
46160,2211,12072,1.0
46161,2211,11969,1.0
46162,2211,5996,1.0
46163,2211,13109,1.0
46164,2211,7495,1.0
46165,2211,11979,1.0
46166,2211,5556,1.0
46167,2211,6098,1.0
46168,2211,7744,1.0
46169,2211,7488,1.0
46170,2211,12164,1.0
46171,2211,7701,1.0
46172,2211,6315,1.0
46173,2212,5764,1.0
46174,2212,13123,1.0
46175,2212,7763,0.0
46176,2212,6387,1.0
46177,2212,13063,1.0
46178,2212,15329,1.0
46179,2212,15432,0.0
46180,2212,5515,0.0
46181,2212,14500,0.0
46182,2212,13095,1.0
46183,2212,15069,0.0
46184,2212,12171,1.0
46185,2212,13040,1.0
46186,2212,7426,0.0
46187,2212,10214,1.0
46188,2212,6612,1.0
46189,2212,5518,1.0
46190,2212,7427,0.0
46191,2213,6607,1.0
46192,2213,10220,1.0
46193,2213,7733,1.0
46194,2213,11988,1.0
46195,2213,8265,0.0
46196,2213,10227,1.0
46197,2213,12992,1.0
46198,2213,7701,1.0
46199,2213,12938,1.0
46200,2213,12041,1.0
46201,2213,12206,1.0
46202,2213,10237,1.0
46203,2213,10239,1.0
46204,2213,14638,0.0
46205,2213,12144,0.0
46206,2213,12048,1.0
46207,2213,12953,0.0
46208,2213,5614,1.0
46209,2213,12177,0.0
46210,2213,7449,1.0
46211,2213,7468,1.0
46212,2213,12909,1.0
46213,2214,14537,0.0
46214,2214,6502,1.0
46215,2214,12985,0.0
46216,2214,6179,1.0
46217,2214,7465,1.0
46218,2214,13148,1.0
46219,2214,5750,1.0
46220,2214,6056,1.0
46221,2214,13023,1.0
46222,2214,14638,0.0
46223,2214,7510,0.0
46224,2215,6136,0.0
46225,2215,8338,1.0
46226,2215,13067,1.0
46227,2215,12973,1.0
46228,2215,5713,1.0
46229,2215,8335,0.0
46230,2215,8313,0.0
46231,2215,7728,1.0
46232,2215,5924,1.0
46233,2215,7757,0.0
46234,2215,8322,1.0
46235,2215,5619,0.0
46236,2215,6561,1.0
46237,2215,12961,1.0
46238,2215,13030,1.0
46239,2215,13003,1.0
46240,2215,5659,0.0
46241,2215,8309,0.0
46242,2215,6412,0.0
46243,2215,7775,1.0
46244,2215,12994,1.0
46245,2215,7385,0.0
46246,2215,15069,1.0
46247,2215,6009,0.0
46248,2215,5693,1.0
46249,2215,7777,1.0
46250,2216,11284,0.0
46251,2216,8292,1.0
46252,2216,11568,0.0
46253,2216,11642,0.0
46254,2216,11680,0.0
46255,2216,8327,1.0
46256,2216,14753,1.0
46257,2216,14537,0.0
46258,2216,11623,0.0
46259,2216,7503,1.0
46260,2216,7829,1.0
46261,2216,8895,0.0
46262,2216,8694,0.0
46263,2216,11637,0.0
46264,2216,11278,1.0
46265,2217,12184,0.0
46266,2217,13056,1.0
46267,2217,6005,0.0
46268,2217,14508,1.0
46269,2217,6733,1.0
46270,2217,12905,1.0
46271,2217,6675,1.0
46272,2217,6378,0.0
46273,2217,6042,1.0
46274,2217,13143,1.0
46275,2217,12077,0.0
46276,2217,7413,1.0
46277,2217,12984,1.0
46278,2217,6075,1.0
46279,2217,6192,0.0
46280,2217,6019,1.0
46281,2217,7456,0.0
46282,2217,12199,0.0
46283,2217,6118,1.0
46284,2217,7532,0.0
46285,2217,10212,1.0
46286,2217,12014,0.0
46287,2217,6320,1.0
46288,2217,8282,0.0
46289,2217,12043,0.0
46290,2217,5803,1.0
46291,2217,13144,1.0
46292,2217,14538,0.0
46293,2217,7700,1.0
46294,2218,8280,1.0
46295,2218,10219,1.0
46296,2218,6683,1.0
46297,2218,14550,1.0
46298,2218,12954,1.0
46299,2218,5446,1.0
46300,2218,13165,0.0
46301,2218,12979,1.0
46302,2218,7491,1.0
46303,2218,13151,0.0
46304,2218,6502,1.0
46305,2218,14580,0.0
46306,2218,12207,1.0
46307,2218,6686,1.0
46308,2218,12915,1.0
46309,2218,13143,1.0
46310,2219,6406,1.0
46311,2219,8334,0.0
46312,2219,7457,0.0
46313,2219,12912,1.0
46314,2219,7502,1.0
46315,2219,12019,0.0
46316,2219,12158,1.0
46317,2219,12184,0.0
46318,2219,6159,1.0
46319,2219,5474,1.0
46320,2219,5984,1.0
46321,2219,13116,1.0
46322,2219,6096,1.0
46323,2219,11999,1.0
46324,2219,12955,1.0
46325,2219,12213,1.0
46326,2219,11979,1.0
46327,2219,8321,0.0
46328,2219,12968,1.0
46329,2219,7427,1.0
46330,2219,6704,1.0
46331,2219,7463,1.0
46332,2219,7776,1.0
46333,2219,13043,1.0
46334,2219,12918,0.0
46335,2220,6049,1.0
46336,2220,12174,0.0
46337,2220,7699,1.0
46338,2220,6436,1.0
46339,2220,11998,1.0
46340,2220,5588,1.0
46341,2220,12201,1.0
46342,2220,15040,1.0
46343,2220,6552,1.0
46344,2220,12945,1.0
46345,2220,11938,0.0
46346,2220,7506,0.0
46347,2220,11979,1.0
46348,2220,13037,1.0
46349,2220,7776,1.0
46350,2220,7784,1.0
46351,2221,5779,1.0
46352,2221,13125,1.0
46353,2221,11597,1.0
46354,2221,6261,1.0
46355,2221,11292,1.0
46356,2221,11281,1.0
46357,2221,14543,1.0
46358,2221,14464,1.0
46359,2221,5787,1.0
46360,2221,11553,1.0
46361,2221,12723,1.0
46362,2221,14422,1.0
46363,2221,11545,0.0
46364,2221,12581,1.0
46365,2221,14538,1.0
46366,2221,8896,1.0
46367,2221,7381,1.0
46368,2221,8894,0.0
46369,2221,8626,1.0
46370,2222,5468,1.0
46371,2222,12976,0.0
46372,2222,13077,0.0
46373,2222,13048,1.0
46374,2222,14552,0.0
46375,2222,8463,0.0
46376,2222,13214,1.0
46377,2222,7515,1.0
46378,2222,7770,0.0
46379,2222,13032,1.0
46380,2222,6179,1.0
46381,2222,7531,1.0
46382,2222,6556,1.0
46383,2222,6413,1.0
46384,2222,10239,1.0
46385,2222,12940,1.0
46386,2222,13081,1.0
46387,2222,13129,0.0
46388,2222,5463,1.0
46389,2222,5646,1.0
46390,2222,7504,0.0
46391,2223,12206,1.0
46392,2223,7736,0.0
46393,2223,7777,0.0
46394,2223,7775,1.0
46395,2223,14537,1.0
46396,2223,13129,0.0
46397,2223,5433,1.0
46398,2223,14550,1.0
46399,2223,13123,1.0
46400,2223,5451,1.0
46401,2223,13000,1.0
46402,2223,8327,1.0
46403,2223,7760,1.0
46404,2223,12132,1.0
46405,2223,12934,1.0
46406,2223,10239,1.0
46407,2223,7594,0.0
46408,2223,7455,1.0
46409,2224,14503,1.0
46410,2224,7511,0.0
46411,2224,11906,1.0
46412,2224,6658,1.0
46413,2224,7769,1.0
46414,2224,11999,0.0
46415,2224,7761,1.0
46416,2224,14508,0.0
46417,2224,6118,1.0
46418,2224,6114,1.0
46419,2224,14579,1.0
46420,2224,12931,0.0
46421,2224,6112,1.0
46422,2224,5480,1.0
46423,2224,5569,1.0
46424,2224,5680,1.0
46425,2225,11903,1.0
46426,2225,7411,1.0
46427,2225,10178,0.0
46428,2225,11998,1.0
46429,2225,12140,0.0
46430,2225,12019,1.0
46431,2225,5486,0.0
46432,2225,11968,1.0
46433,2225,10197,1.0
46434,2225,12150,1.0
46435,2225,12179,1.0
46436,2225,11899,1.0
46437,2225,10183,1.0
46438,2225,12198,1.0
46439,2225,10152,1.0
46440,2225,12214,0.0
46441,2225,11924,1.0
46442,2225,10156,1.0
46443,2225,5457,0.0
46444,2225,10190,1.0
46445,2225,5609,0.0
46446,2225,5459,0.0
46447,2225,12793,0.0
46448,2225,11969,1.0
46449,2225,11975,0.0
46450,2225,5639,0.0
46451,2226,6735,1.0
46452,2226,5430,1.0
46453,2226,6082,0.0
46454,2226,6186,1.0
46455,2226,5481,1.0
46456,2226,7736,1.0
46457,2226,7780,1.0
46458,2226,7763,1.0
46459,2226,7454,0.0
46460,2226,6192,0.0
46461,2226,7456,0.0
46462,2226,7727,1.0
46463,2226,5807,1.0
46464,2226,6323,0.0
46465,2226,5546,1.0
46466,2228,5646,1.0
46467,2228,5582,1.0
46468,2228,5621,1.0
46469,2228,5547,1.0
46470,2233,5449,1.0
46471,2233,5428,1.0
46472,2233,5469,1.0
46473,2233,5487,1.0
46474,2234,5615,1.0
46475,2234,5494,1.0
46476,2234,5497,1.0
46477,2234,8093,1.0
46478,2234,5598,0.0
46479,2234,5565,1.0
46480,2234,5712,1.0
46481,2234,5447,1.0
46482,2234,5434,1.0
46483,2235,5493,0.0
46484,2235,5520,0.0
46485,2235,5532,0.0
46486,2235,8777,0.0
46487,2235,5424,0.0
46488,2235,5700,1.0
46489,2235,8809,1.0
46490,2235,5607,1.0
46491,2235,5721,0.0
46492,2235,5616,1.0
46493,2235,5504,0.0
46494,2237,8808,0.0
46495,2237,5616,0.0
46496,2237,5476,0.0
46497,2237,8791,0.0
46498,2237,8799,0.0
46499,2237,5573,1.0
46500,2237,5495,0.0
46501,2237,8084,0.0
46502,2237,8830,0.0
46503,2237,5572,1.0
46504,2237,5539,1.0
46505,2237,8797,0.0
46506,2237,5429,0.0
46507,2237,5492,0.0
46508,2237,5504,0.0
46509,2237,8817,0.0
46510,2237,8809,0.0
46511,2237,8032,0.0
46512,2237,5439,1.0
46513,2239,5734,1.0
46514,2239,5676,1.0
46515,2239,5475,0.0
46516,2239,5648,1.0
46517,2239,5710,1.0
46518,2239,5595,1.0
46519,2239,5712,0.0
46520,2239,5430,1.0
46521,2239,5678,1.0
46522,2239,5545,0.0
46523,2239,5479,1.0
46524,2239,8030,1.0
46525,2239,5558,0.0
46526,2240,8809,0.0
46527,2240,5441,1.0
46528,2240,5747,1.0
46529,2240,5447,1.0
46530,2240,5458,1.0
46531,2240,5598,1.0
46532,2240,8797,0.0
46533,2240,5553,1.0
46534,2241,5644,1.0
46535,2241,5732,0.0
46536,2241,5534,1.0
46537,2241,5451,0.0
46538,2241,8057,0.0
46539,2241,8056,0.0
46540,2241,8804,0.0
46541,2241,8805,0.0
46542,2241,5544,0.0
46543,2241,8129,0.0
46544,2241,5565,0.0
46545,2241,5508,1.0
46546,2241,5470,1.0
46547,2241,5678,0.0
46548,2242,5735,1.0
46549,2242,5673,1.0
46550,2242,5697,0.0
46551,2242,5470,0.0
46552,2242,5448,1.0
46553,2242,5553,0.0
46554,2242,5616,1.0
46555,2242,5532,0.0
46556,2243,5477,1.0
46557,2243,5706,0.0
46558,2243,5734,1.0
46559,2243,5708,0.0
46560,2243,5608,0.0
46561,2243,5721,0.0
46562,2243,5750,1.0
46563,2243,5714,0.0
46564,2243,5528,1.0
46565,2243,5581,0.0
46566,2243,5749,0.0
46567,2243,5763,1.0
46568,2243,5439,1.0
46569,2244,5488,0.0
46570,2244,5454,0.0
46571,2244,5680,1.0
46572,2244,5651,1.0
46573,2244,5747,0.0
46574,2244,5689,1.0
46575,2244,5673,1.0
46576,2244,5618,1.0
46577,2246,5532,0.0
46578,2246,5545,1.0
46579,2246,5734,1.0
46580,2246,5637,1.0
46581,2246,5625,1.0
46582,2246,5512,1.0
46583,2246,5476,0.0
46584,2246,5679,1.0
46585,2246,5483,1.0
46586,2246,5530,1.0
46587,2249,5746,1.0
46588,2249,5615,0.0
46589,2249,5434,0.0
46590,2249,5708,1.0
46591,2249,5725,1.0
46592,2249,5567,0.0
46593,2249,5735,1.0
46594,2249,5499,1.0
46595,2250,5425,0.0
46596,2250,5639,1.0
46597,2250,5467,1.0
46598,2250,5702,0.0
46599,2250,5530,1.0
46600,2251,5504,0.0
46601,2251,8050,0.0
46602,2251,8130,0.0
46603,2251,8799,0.0
46604,2251,5607,0.0
46605,2251,8789,0.0
46606,2251,5588,0.0
46607,2251,8803,0.0
46608,2251,8788,1.0
46609,2251,5733,1.0
46610,2251,5681,0.0
46611,2251,5495,0.0
46612,2251,5430,0.0
46613,2251,5491,0.0
46614,2251,5716,1.0
46615,2251,8109,1.0
46616,2251,5662,0.0
46617,2251,5683,0.0
46618,2251,8056,0.0
46619,2251,5603,0.0
46620,2251,8806,0.0
46621,2251,8040,1.0
46622,2251,5461,0.0
46623,2251,5581,0.0
46624,2251,5637,0.0
46625,2251,5585,0.0
46626,2251,5518,0.0
46627,2251,5678,0.0
46628,2251,5519,0.0
